Relative time (s)	Voltage (V)	Temperature (°C)	
0.863	3.1228	26.90	
31.863	3.2757	26.96	
91.863	3.3008	26.98	
151.863	3.3100	26.95	
211.863	3.3151	26.91	
271.863	3.3184	26.86	
331.863	3.3206	26.82	
391.863	3.3225	26.76	
451.863	3.3240	26.70	
511.863	3.3252	26.64	
571.863	3.3263	26.58	
631.863	3.3272	26.54	
691.863	3.3279	26.48	
751.863	3.3287	26.42	
811.863	3.3294	26.35	
871.863	3.3298	26.31	
931.863	3.3308	26.25	
991.863	3.3312	26.19	
1051.863	3.3316	26.15	
1111.863	3.3323	26.09	
1171.863	3.3328	26.04	
1227.863	3.3332	25.99	
