Relative time (s)	Voltage (V)	Temperature (°C)	
26.540	3.2684	27.06	
86.540	3.2967	27.09	
146.540	3.3062	27.06	
206.540	3.3113	27.03	
266.540	3.3146	26.98	
326.540	3.3167	26.93	
386.540	3.3186	26.86	
446.540	3.3199	26.82	
506.540	3.3210	26.76	
566.540	3.3221	26.70	
626.540	3.3230	26.64	
686.540	3.3238	26.59	
746.540	3.3246	26.54	
806.540	3.3254	26.48	
866.540	3.3259	26.42	
926.540	3.3266	26.35	
986.540	3.3272	26.31	
1046.540	3.3275	26.25	
1106.540	3.3284	26.19	
1166.540	3.3288	26.14	
1226.540	3.3293	26.10	
1286.540	3.3297	26.05	
1346.540	3.3302	26.01	
1356.540	3.3301	25.99	
