Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.53	4.1610	4.1609	-0.1486	25.76	0.01	-0.750			
0.0010	64.05	4.1580	4.1579	-0.1878	25.76	0.01	-0.750			
0.0016	104.26	4.1550	4.1549	-0.2251	25.75	0.00	-0.750			
0.0024	151.05	4.1520	4.1523	-0.2629	25.75	-0.00	-0.750			
0.0032	205.16	4.1490	4.1490	-0.2996	25.75	-0.00	-0.750			
0.0042	266.55	4.1460	4.1460	-0.3359	25.74	-0.01	-0.750			
0.0052	334.38	4.1430	4.1431	-0.3716	25.74	-0.01	-0.750			
0.0064	409.81	4.1400	4.1400	-0.4031	25.73	-0.02	-0.750			
0.0077	491.03	4.1370	4.1369	-0.4361	25.73	-0.02	-0.750			
0.0090	577.75	4.1340	4.1341	-0.4681	25.72	-0.03	-0.750			
0.0105	671.70	4.1310	4.1310	-0.4918	25.72	-0.03	-0.750			
0.0120	770.43	4.1280	4.1279	-0.5160	25.71	-0.04	-0.750			
0.0136	871.81	4.1250	4.1249	-0.5357	25.70	-0.05	-0.750			
0.0153	976.44	4.1220	4.1221	-0.5548	25.70	-0.05	-0.750			
0.0170	1085.40	4.1190	4.1190	-0.5711	25.70	-0.05	-0.750			
0.0187	1196.35	4.1160	4.1159	-0.5845	25.69	-0.06	-0.750			
0.0205	1309.26	4.1130	4.1131	-0.5974	25.69	-0.06	-0.750			
0.0223	1427.46	4.1100	4.1100	-0.6138	25.69	-0.06	-0.750			
0.0242	1547.59	4.1070	4.1070	-0.6224	25.68	-0.07	-0.750			
0.0261	1668.13	4.1040	4.1040	-0.6271	25.68	-0.07	-0.750			
0.0279	1788.04	4.1010	4.1010	-0.6376	25.68	-0.07	-0.750			
0.0299	1911.77	4.0980	4.0981	-0.6461	25.68	-0.07	-0.750			
0.0318	2036.65	4.0950	4.0949	-0.6503	25.68	-0.07	-0.750			
