Relative time (s)	Voltage (V)	Temperature (°C)	
32.224	3.2683	27.02	
52.224	3.2806	27.03	
112.224	3.2964	27.01	
172.224	3.3035	26.98	
232.224	3.3075	26.94	
292.224	3.3101	26.90	
352.224	3.3121	26.84	
412.224	3.3135	26.79	
472.224	3.3149	26.74	
532.224	3.3160	26.69	
592.224	3.3168	26.62	
652.224	3.3177	26.57	
712.224	3.3186	26.52	
772.224	3.3192	26.46	
832.224	3.3201	26.40	
892.224	3.3206	26.35	
952.224	3.3212	26.29	
1012.224	3.3219	26.25	
1072.224	3.3224	26.19	
1132.224	3.3228	26.15	
1192.224	3.3234	26.09	
1252.224	3.3239	26.05	
1312.224	3.3244	26.00	
1313.224	3.3243	25.99	
