Relative time (s)	Voltage (V)	Temperature (°C)	
55.732	3.2846	27.18	
115.732	3.2994	27.17	
175.732	3.3061	27.15	
235.732	3.3101	27.09	
295.732	3.3127	27.04	
355.732	3.3146	26.98	
415.732	3.3161	26.93	
475.732	3.3174	26.86	
535.732	3.3185	26.80	
595.732	3.3194	26.76	
655.732	3.3203	26.70	
715.732	3.3210	26.64	
775.732	3.3218	26.58	
835.732	3.3224	26.52	
895.732	3.3231	26.46	
955.732	3.3237	26.42	
1015.732	3.3243	26.35	
1075.732	3.3249	26.31	
1135.732	3.3254	26.25	
1195.732	3.3259	26.21	
1255.732	3.3263	26.17	
1315.732	3.3268	26.12	
1375.732	3.3272	26.07	
1435.732	3.3277	26.03	
1471.732	3.3280	25.99	
