Relative time (s)	Voltage (V)	Temperature (°C)	
3.749	3.2085	27.00	
5.749	3.2252	27.01	
65.749	3.2932	27.06	
125.749	3.3066	27.06	
185.749	3.3130	27.03	
245.749	3.3172	26.98	
305.749	3.3201	26.93	
365.749	3.3221	26.87	
425.749	3.3237	26.82	
485.749	3.3250	26.76	
545.749	3.3262	26.70	
605.749	3.3272	26.65	
665.749	3.3280	26.60	
725.749	3.3289	26.53	
785.749	3.3296	26.48	
845.749	3.3302	26.42	
905.749	3.3309	26.35	
965.749	3.3315	26.31	
1025.749	3.3320	26.25	
1085.749	3.3327	26.20	
1145.749	3.3331	26.15	
1205.749	3.3336	26.09	
1265.749	3.3342	26.04	
1316.749	3.3346	25.99	
