Relative time (s)	Voltage (V)	Temperature (°C)	
19.484	3.2568	27.29	
48.484	3.2808	27.31	
108.484	3.2985	27.31	
168.484	3.3065	27.27	
228.484	3.3111	27.23	
288.484	3.3143	27.19	
348.484	3.3166	27.13	
408.484	3.3186	27.06	
468.484	3.3199	27.01	
528.484	3.3212	26.94	
588.484	3.3221	26.88	
648.484	3.3231	26.82	
708.484	3.3239	26.75	
768.484	3.3247	26.69	
828.484	3.3255	26.64	
888.484	3.3261	26.58	
948.484	3.3267	26.52	
1008.484	3.3274	26.47	
1068.484	3.3279	26.41	
1128.484	3.3284	26.35	
1188.484	3.3290	26.29	
1248.484	3.3294	26.23	
1308.484	3.3299	26.18	
1368.484	3.3304	26.12	
1428.484	3.3308	26.08	
1488.484	3.3312	26.03	
1528.484	3.3315	25.99	
