Relative time (s)	Voltage (V)	Temperature (°C)	
10.736	3.2382	26.88	
38.736	3.2746	26.90	
98.736	3.2950	26.90	
158.736	3.3029	26.88	
218.736	3.3071	26.84	
278.736	3.3099	26.79	
338.736	3.3118	26.74	
398.736	3.3134	26.67	
458.736	3.3146	26.62	
518.736	3.3158	26.56	
578.736	3.3167	26.50	
638.736	3.3176	26.45	
698.736	3.3183	26.39	
758.736	3.3190	26.34	
818.736	3.3199	26.28	
878.736	3.3204	26.23	
938.736	3.3210	26.17	
998.736	3.3216	26.13	
1058.736	3.3222	26.07	
1118.736	3.3227	26.01	
1153.736	3.3230	25.99	
