Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.69	4.1580	4.1578	-0.1131	25.98	0.01	-0.750			
0.0008	50.61	4.1550	4.1549	-0.1596	25.98	0.01	-0.750			
0.0013	85.77	4.1520	4.1519	-0.1964	25.97	0.00	-0.750			
0.0020	126.73	4.1490	4.1489	-0.2312	25.97	0.00	-0.750			
0.0027	174.46	4.1460	4.1463	-0.2666	25.97	-0.00	-0.750			
0.0036	229.81	4.1430	4.1430	-0.3007	25.97	-0.00	-0.750			
0.0045	290.96	4.1400	4.1399	-0.3322	25.96	-0.01	-0.750			
0.0056	357.55	4.1370	4.1371	-0.3628	25.96	-0.01	-0.750			
0.0067	430.85	4.1340	4.1340	-0.3937	25.96	-0.01	-0.750			
0.0080	510.52	4.1310	4.1310	-0.4220	25.95	-0.02	-0.750			
0.0093	594.92	4.1280	4.1279	-0.4422	25.95	-0.02	-0.750			
0.0107	682.07	4.1250	4.1251	-0.4640	25.94	-0.03	-0.750			
0.0121	774.87	4.1220	4.1220	-0.4792	25.94	-0.03	-0.750			
0.0136	868.18	4.1190	4.1189	-0.4941	25.93	-0.04	-0.750			
0.0151	963.69	4.1160	4.1160	-0.5109	25.93	-0.04	-0.750			
0.0166	1062.66	4.1130	4.1131	-0.5284	25.93	-0.04	-0.750			
0.0182	1165.83	4.1100	4.1098	-0.5456	25.92	-0.05	-0.750			
0.0199	1272.82	4.1070	4.1070	-0.5612	25.92	-0.05	-0.750			
0.0216	1382.10	4.1040	4.1040	-0.5786	25.92	-0.05	-0.750			
0.0234	1496.57	4.1010	4.1010	-0.5941	25.92	-0.05	-0.750			
0.0252	1612.98	4.0980	4.0979	-0.6059	25.91	-0.06	-0.750			
0.0270	1729.49	4.0950	4.0951	-0.6125	25.91	-0.06	-0.750			
0.0289	1848.60	4.0920	4.0920	-0.6199	25.91	-0.06	-0.750			
0.0308	1969.37	4.0890	4.0890	-0.6247	25.90	-0.07	-0.750			
0.0326	2088.41	4.0860	4.0860	-0.6333	25.90	-0.07	-0.750			
0.0345	2209.61	4.0830	4.0830	-0.6366	25.90	-0.07	-0.750			
0.0365	2333.66	4.0800	4.0800	-0.6428	25.90	-0.07	-0.750			
0.0384	2457.48	4.0770	4.0770	-0.6460	25.89	-0.08	-0.750			
0.0404	2582.51	4.0740	4.0741	-0.6522	25.89	-0.08	-0.750			
0.0423	2708.10	4.0710	4.0708	-0.6577	25.89	-0.08	-0.750			
0.0443	2834.47	4.0680	4.0681	-0.6615	25.89	-0.08	-0.750			
0.0463	2961.36	4.0650	4.0650	-0.6688	25.89	-0.08	-0.750			
0.0483	3092.94	4.0620	4.0619	-0.6741	25.89	-0.08	-0.750			
0.0504	3222.72	4.0590	4.0589	-0.6766	25.89	-0.08	-0.750			
0.0524	3352.29	4.0560	4.0564	-0.6814	25.89	-0.08	-0.750			
0.0544	3483.34	4.0530	4.0528	-0.6810	25.89	-0.08	-0.750			
