Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0593	3792.20	4.1980	4.1980	0.7375	25.95	0.03	0.750			
0.0615	3933.96	4.1950	4.1950	0.7394	25.95	0.03	0.750			
0.0637	4076.06	4.1920	4.1921	0.7422	25.95	0.03	0.750			
0.0659	4219.78	4.1890	4.1890	0.7414	25.95	0.03	0.750			
0.0682	4362.85	4.1860	4.1859	0.7363	25.95	0.03	0.750			
0.0704	4502.89	4.1830	4.1831	0.7391	25.95	0.03	0.750			
0.0725	4642.56	4.1800	4.1801	0.7410	25.95	0.03	0.750			
0.0748	4784.97	4.1770	4.1766	0.7437	25.95	0.03	0.750			
0.0770	4927.45	4.1740	4.1740	0.7473	25.95	0.03	0.750			
0.0793	5073.47	4.1710	4.1711	0.7450	25.95	0.03	0.750			
0.0816	5219.66	4.1680	4.1679	0.7523	25.94	0.02	0.750			
0.0838	5361.66	4.1650	4.1651	0.7456	25.94	0.02	0.750			
0.0860	5504.48	4.1620	4.1621	0.7486	25.94	0.02	0.750			
0.0882	5647.43	4.1590	4.1591	0.7484	25.94	0.02	0.750			
0.0905	5792.12	4.1560	4.1560	0.7514	25.94	0.02	0.750			
0.0928	5937.34	4.1530	4.1530	0.7483	25.94	0.02	0.750			
0.0950	6081.01	4.1500	4.1501	0.7554	25.94	0.02	0.750			
0.0973	6225.98	4.1470	4.1470	0.7545	25.94	0.02	0.750			
0.0996	6371.30	4.1440	4.1437	0.7552	25.94	0.02	0.750			
0.1018	6515.16	4.1410	4.1412	0.7558	25.94	0.02	0.750			
0.1041	6661.73	4.1380	4.1380	0.7572	25.94	0.02	0.750			
0.1064	6808.03	4.1350	4.1350	0.7606	25.95	0.03	0.750			
0.1087	6953.78	4.1320	4.1320	0.7622	25.95	0.03	0.750			
0.1109	7098.01	4.1290	4.1290	0.7603	25.95	0.03	0.750			
0.1132	7245.60	4.1260	4.1260	0.7642	25.95	0.03	0.750			
0.1155	7392.47	4.1230	4.1230	0.7663	25.95	0.03	0.750			
0.1178	7540.31	4.1200	4.1200	0.7648	25.95	0.03	0.750			
0.1201	7687.87	4.1170	4.1170	0.7633	25.95	0.03	0.750			
0.1224	7833.36	4.1140	4.1140	0.7637	25.95	0.03	0.750			
0.1247	7979.26	4.1110	4.1109	0.7672	25.95	0.03	0.750			
0.1270	8126.03	4.1080	4.1080	0.7691	25.95	0.03	0.750			
0.1293	8274.02	4.1050	4.1050	0.7723	25.95	0.03	0.750			
0.1316	8422.99	4.1020	4.1020	0.7753	25.95	0.03	0.750			
0.1340	8573.40	4.0990	4.0990	0.7779	25.95	0.03	0.750			
0.1363	8723.51	4.0960	4.0960	0.7800	25.95	0.03	0.750			
0.1386	8872.52	4.0930	4.0930	0.7788	25.95	0.03	0.750			
0.1410	9021.93	4.0900	4.0900	0.7756	25.95	0.03	0.750			
0.1433	9170.60	4.0870	4.0870	0.7803	25.95	0.03	0.750			
0.1456	9320.26	4.0840	4.0840	0.7841	25.96	0.04	0.750			
0.1480	9471.36	4.0810	4.0809	0.7855	25.96	0.04	0.750			
0.1503	9621.78	4.0780	4.0779	0.7924	25.96	0.04	0.750			
0.1527	9774.15	4.0750	4.0751	0.7973	25.96	0.04	0.750			
0.1551	9928.15	4.0720	4.0720	0.8015	25.96	0.04	0.750			
0.1575	10082.46	4.0690	4.0690	0.8093	25.97	0.05	0.750			
0.1600	10237.52	4.0660	4.0660	0.8105	25.97	0.05	0.750			
0.1624	10394.53	4.0630	4.0627	0.8170	25.97	0.05	0.750			
0.1649	10553.43	4.0600	4.0600	0.8191	25.97	0.05	0.750			
0.1674	10713.56	4.0570	4.0570	0.7977	25.97	0.05	0.750			
0.1698	10865.66	4.0540	4.0540	0.8056	25.97	0.05	0.750			
0.1722	11018.38	4.0510	4.0511	0.8051	25.97	0.05	0.750			
0.1745	11169.71	4.0480	4.0477	0.8005	25.97	0.05	0.750			
0.1769	11323.69	4.0450	4.0452	0.8025	25.97	0.05	0.750			
0.1793	11478.38	4.0420	4.0420	0.8002	25.97	0.05	0.750			
0.1817	11631.93	4.0390	4.0391	0.8107	25.98	0.06	0.750			
0.1842	11791.27	4.0360	4.0359	0.8225	25.98	0.06	0.750			
0.1866	11943.44	4.0330	4.0330	0.8190	25.98	0.06	0.750			
0.1891	12104.73	4.0300	4.0300	0.8227	25.98	0.06	0.750			
0.1916	12265.43	4.0270	4.0270	0.8218	25.98	0.06	0.750			
0.1941	12423.36	4.0240	4.0241	0.8247	25.99	0.07	0.750			
0.1966	12581.41	4.0210	4.0210	0.8294	25.99	0.07	0.750			
0.1990	12737.13	4.0180	4.0179	0.8236	25.99	0.07	0.750			
0.2015	12896.46	4.0150	4.0151	0.8312	25.99	0.07	0.750			
0.2040	13058.40	4.0120	4.0120	0.8274	26.00	0.08	0.750			
0.2065	13216.83	4.0090	4.0090	0.8393	26.00	0.08	0.750			
