Relative time (s)	Voltage (V)	Temperature (°C)	
17.978	3.2596	27.01	
77.978	3.2968	27.04	
137.978	3.3078	27.03	
197.978	3.3139	26.99	
257.978	3.3174	26.95	
317.978	3.3200	26.90	
377.978	3.3220	26.84	
437.978	3.3236	26.80	
497.978	3.3248	26.74	
557.978	3.3260	26.68	
617.978	3.3268	26.62	
677.978	3.3278	26.56	
737.978	3.3286	26.50	
797.978	3.3293	26.44	
857.978	3.3299	26.37	
917.978	3.3306	26.31	
977.978	3.3312	26.25	
1037.978	3.3317	26.19	
1097.978	3.3322	26.14	
1157.978	3.3327	26.09	
1217.978	3.3332	26.03	
1254.978	3.3335	25.99	
