Relative time (s)	Voltage (V)	Temperature (°C)	
17.092	3.2504	27.05	
77.092	3.2887	27.09	
137.092	3.2992	27.06	
197.092	3.3045	27.03	
257.092	3.3078	26.96	
317.092	3.3101	26.92	
377.092	3.3119	26.86	
437.092	3.3131	26.82	
497.092	3.3144	26.75	
557.092	3.3153	26.70	
617.092	3.3164	26.64	
677.092	3.3172	26.58	
737.092	3.3178	26.51	
797.092	3.3186	26.46	
857.092	3.3194	26.39	
917.092	3.3199	26.34	
977.092	3.3205	26.29	
1037.092	3.3211	26.23	
1097.092	3.3216	26.18	
1157.092	3.3222	26.13	
1217.092	3.3227	26.07	
1277.092	3.3231	26.03	
1318.092	3.3235	25.99	
