Relative time (s)	Voltage (V)	Temperature (°C)	
58.551	3.2865	27.15	
118.551	3.3005	27.14	
178.551	3.3070	27.11	
238.551	3.3108	27.06	
298.551	3.3134	27.01	
358.551	3.3153	26.95	
418.551	3.3169	26.90	
478.551	3.3181	26.84	
538.551	3.3192	26.78	
598.551	3.3202	26.72	
658.551	3.3211	26.66	
718.551	3.3218	26.60	
778.551	3.3225	26.54	
838.551	3.3233	26.48	
898.551	3.3239	26.42	
958.551	3.3245	26.36	
1018.551	3.3251	26.31	
1078.551	3.3256	26.25	
1138.551	3.3261	26.20	
1198.551	3.3267	26.15	
1258.551	3.3271	26.09	
1318.551	3.3275	26.05	
1378.551	3.3280	26.01	
1389.551	3.3280	25.99	
