Relative time (s)	Voltage (V)	Temperature (°C)	
42.084	3.2778	27.31	
56.084	3.2850	27.31	
116.084	3.3007	27.29	
176.084	3.3081	27.27	
236.084	3.3126	27.23	
296.084	3.3157	27.19	
356.084	3.3180	27.13	
416.084	3.3198	27.08	
476.084	3.3212	27.01	
536.084	3.3224	26.94	
596.084	3.3234	26.88	
656.084	3.3244	26.82	
716.084	3.3252	26.76	
776.084	3.3259	26.70	
836.084	3.3266	26.64	
896.084	3.3274	26.59	
956.084	3.3279	26.54	
1016.084	3.3286	26.48	
1076.084	3.3292	26.42	
1136.084	3.3296	26.36	
1196.084	3.3301	26.31	
1256.084	3.3306	26.26	
1316.084	3.3311	26.20	
1376.084	3.3315	26.15	
1436.084	3.3320	26.11	
1496.084	3.3324	26.05	
1556.084	3.3329	26.01	
1561.084	3.3329	25.99	
