Relative time (s)	Voltage (V)	Temperature (°C)	
5.223	3.2122	27.12	
8.223	3.2268	27.13	
68.223	3.2873	27.19	
128.223	3.3011	27.17	
188.223	3.3082	27.13	
248.223	3.3126	27.09	
308.223	3.3158	27.04	
368.223	3.3180	26.97	
428.223	3.3198	26.92	
488.223	3.3213	26.86	
548.223	3.3224	26.80	
608.223	3.3236	26.74	
668.223	3.3246	26.68	
728.223	3.3254	26.62	
788.223	3.3261	26.56	
848.223	3.3270	26.52	
908.223	3.3275	26.46	
968.223	3.3284	26.39	
1028.223	3.3289	26.34	
1088.223	3.3294	26.29	
1148.223	3.3299	26.23	
1208.223	3.3305	26.19	
1268.223	3.3308	26.14	
1328.223	3.3314	26.09	
1388.223	3.3319	26.05	
1448.223	3.3322	26.01	
1465.223	3.3324	25.99	
