Relative time (s)	Voltage (V)	Temperature (°C)	
15.502	3.2548	27.03	
75.502	3.2957	27.08	
135.502	3.3069	27.05	
195.502	3.3129	27.02	
255.502	3.3168	26.98	
315.502	3.3194	26.92	
375.502	3.3214	26.86	
435.502	3.3229	26.80	
495.502	3.3241	26.74	
555.502	3.3252	26.69	
615.502	3.3263	26.63	
675.502	3.3271	26.57	
735.502	3.3279	26.51	
795.502	3.3287	26.45	
855.502	3.3293	26.38	
915.502	3.3300	26.32	
975.502	3.3306	26.27	
1035.502	3.3311	26.21	
1095.502	3.3316	26.17	
1155.502	3.3322	26.11	
1215.502	3.3326	26.05	
1275.502	3.3331	26.01	
1281.502	3.3332	25.99	
