Relative time (s)	Voltage (V)	Temperature (°C)	
10.549	3.2981	27.00	
38.549	3.3288	27.03	
98.549	3.3442	27.04	
158.549	3.3497	27.01	
218.549	3.3530	26.97	
278.549	3.3553	26.92	
338.549	3.3569	26.87	
398.549	3.3584	26.82	
458.549	3.3594	26.77	
518.549	3.3604	26.72	
578.549	3.3614	26.66	
638.549	3.3621	26.60	
698.549	3.3628	26.54	
758.549	3.3635	26.50	
818.549	3.3641	26.44	
878.549	3.3647	26.38	
938.549	3.3652	26.32	
998.549	3.3659	26.27	
1058.549	3.3662	26.23	
1118.549	3.3667	26.17	
1178.549	3.3672	26.13	
1238.549	3.3675	26.09	
1298.549	3.3679	26.05	
1354.549	3.3682	25.99	
