Relative time (s)	Voltage (V)	Temperature (°C)	
20.365	3.2582	27.07	
47.365	3.2806	27.09	
107.365	3.2979	27.09	
167.365	3.3054	27.05	
227.365	3.3093	27.01	
287.365	3.3122	26.96	
347.365	3.3142	26.90	
407.365	3.3158	26.86	
467.365	3.3171	26.80	
527.365	3.3182	26.74	
587.365	3.3193	26.69	
647.365	3.3202	26.63	
707.365	3.3208	26.58	
767.365	3.3216	26.52	
827.365	3.3222	26.47	
887.365	3.3229	26.42	
947.365	3.3235	26.36	
1007.365	3.3241	26.31	
1067.365	3.3248	26.26	
1127.365	3.3253	26.21	
1187.365	3.3256	26.17	
1247.365	3.3263	26.11	
1307.365	3.3266	26.07	
1367.365	3.3271	26.01	
1389.365	3.3273	25.99	
