Relative time (s)	Voltage (V)	Temperature (°C)	
13.577	3.2876	27.06	
73.577	3.3224	27.10	
133.577	3.3300	27.07	
193.577	3.3340	27.04	
253.577	3.3365	26.98	
313.577	3.3381	26.93	
373.577	3.3398	26.87	
433.577	3.3408	26.82	
493.577	3.3419	26.77	
553.577	3.3428	26.72	
613.577	3.3435	26.66	
673.577	3.3444	26.60	
733.577	3.3451	26.54	
793.577	3.3457	26.47	
853.577	3.3462	26.44	
913.577	3.3469	26.37	
973.577	3.3475	26.32	
1033.577	3.3479	26.27	
1093.577	3.3485	26.23	
1153.577	3.3488	26.17	
1213.577	3.3492	26.13	
1273.577	3.3498	26.09	
1333.577	3.3502	26.04	
1391.577	3.3506	25.99	
