Relative time (s)	Voltage (V)	Temperature (°C)	
7.715	3.2535	27.14	
33.715	3.2902	27.19	
93.715	3.3074	27.19	
153.715	3.3132	27.15	
213.715	3.3164	27.11	
273.715	3.3186	27.07	
333.715	3.3203	27.01	
393.715	3.3217	26.96	
453.715	3.3227	26.92	
513.715	3.3238	26.86	
573.715	3.3247	26.80	
633.715	3.3255	26.74	
693.715	3.3263	26.69	
753.715	3.3270	26.62	
813.715	3.3277	26.56	
873.715	3.3283	26.50	
933.715	3.3290	26.45	
993.715	3.3294	26.39	
1053.715	3.3300	26.34	
1113.715	3.3306	26.28	
1173.715	3.3309	26.23	
1233.715	3.3315	26.17	
1293.715	3.3321	26.13	
1353.715	3.3323	26.07	
1413.715	3.3328	26.03	
1450.715	3.3331	25.99	
