Relative time (s)	Voltage (V)	Temperature (°C)	
15.905	3.2518	26.92	
46.905	3.2813	26.94	
106.905	3.2989	26.95	
166.905	3.3063	26.92	
226.905	3.3103	26.88	
286.905	3.3131	26.82	
346.905	3.3152	26.78	
406.905	3.3166	26.72	
466.905	3.3179	26.66	
526.905	3.3193	26.60	
586.905	3.3203	26.54	
646.905	3.3210	26.48	
706.905	3.3218	26.43	
766.905	3.3225	26.36	
826.905	3.3233	26.31	
886.905	3.3238	26.25	
946.905	3.3245	26.20	
1006.905	3.3250	26.15	
1066.905	3.3255	26.09	
1126.905	3.3261	26.05	
1186.905	3.3266	25.99	
1186.906	3.3268	26.00	
