Relative time (s)	Voltage (V)	Temperature (°C)	
11.094	3.2418	27.16	
46.094	3.2809	27.20	
106.094	3.2998	27.20	
166.094	3.3081	27.17	
226.094	3.3129	27.13	
286.094	3.3161	27.09	
346.094	3.3186	27.03	
406.094	3.3205	26.97	
466.094	3.3218	26.91	
526.094	3.3230	26.86	
586.094	3.3242	26.80	
646.094	3.3251	26.74	
706.094	3.3260	26.68	
766.094	3.3268	26.62	
826.094	3.3275	26.56	
886.094	3.3282	26.51	
946.094	3.3288	26.44	
1006.094	3.3293	26.39	
1066.094	3.3299	26.33	
1126.094	3.3306	26.27	
1186.094	3.3310	26.23	
1246.094	3.3315	26.17	
1306.094	3.3319	26.11	
1366.094	3.3324	26.07	
1426.094	3.3328	26.01	
1441.094	3.3330	25.99	
