Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.66	4.1550	4.1547	-0.1030	25.14	0.00	-0.750			
0.0007	44.33	4.1520	4.1518	-0.1446	25.14	0.00	-0.750			
0.0012	75.27	4.1490	4.1490	-0.1818	25.14	0.00	-0.750			
0.0018	114.66	4.1460	4.1460	-0.2167	25.14	0.00	-0.750			
0.0025	160.24	4.1430	4.1430	-0.2483	25.14	0.00	-0.750			
0.0033	212.59	4.1400	4.1399	-0.2806	25.14	0.00	-0.750			
0.0042	269.29	4.1370	4.1373	-0.3103	25.14	0.00	-0.750			
0.0052	331.55	4.1340	4.1340	-0.3389	25.14	0.00	-0.750			
0.0062	399.62	4.1310	4.1310	-0.3658	25.14	0.00	-0.750			
0.0074	472.62	4.1280	4.1280	-0.3932	25.14	0.00	-0.750			
0.0086	551.17	4.1250	4.1250	-0.4191	25.14	0.00	-0.750			
0.0099	634.42	4.1220	4.1220	-0.4424	25.14	0.00	-0.750			
0.0113	721.95	4.1190	4.1190	-0.4668	25.14	0.00	-0.750			
0.0127	814.36	4.1160	4.1160	-0.4851	25.14	0.00	-0.750			
0.0142	910.11	4.1130	4.1130	-0.5033	25.14	0.00	-0.750			
0.0158	1009.14	4.1100	4.1100	-0.5184	25.14	0.00	-0.750			
0.0173	1109.94	4.1070	4.1071	-0.5338	25.14	-0.00	-0.750			
0.0190	1214.29	4.1040	4.1040	-0.5450	25.14	-0.00	-0.750			
0.0206	1319.76	4.1010	4.1010	-0.5570	25.13	-0.01	-0.750			
0.0223	1426.68	4.0980	4.0980	-0.5703	25.13	-0.01	-0.750			
0.0240	1538.53	4.0950	4.0949	-0.5827	25.13	-0.01	-0.750			
0.0258	1652.30	4.0920	4.0920	-0.5932	25.13	-0.01	-0.750			
0.0276	1767.26	4.0890	4.0890	-0.6030	25.12	-0.02	-0.750			
0.0294	1884.28	4.0860	4.0861	-0.6108	25.12	-0.02	-0.750			
0.0313	2003.49	4.0830	4.0829	-0.6186	25.12	-0.02	-0.750			
0.0331	2121.54	4.0800	4.0800	-0.6242	25.12	-0.02	-0.750			
0.0350	2242.14	4.0770	4.0770	-0.6337	25.12	-0.02	-0.750			
0.0370	2366.48	4.0740	4.0739	-0.6407	25.12	-0.02	-0.750			
0.0389	2490.22	4.0710	4.0709	-0.6421	25.12	-0.02	-0.750			
0.0409	2615.04	4.0680	4.0681	-0.6418	25.12	-0.02	-0.750			
0.0428	2737.39	4.0650	4.0649	-0.6469	25.12	-0.02	-0.750			
0.0447	2861.77	4.0620	4.0619	-0.6465	25.12	-0.02	-0.750			
0.0466	2983.80	4.0590	4.0590	-0.6524	25.13	-0.01	-0.750			
0.0485	3107.08	4.0560	4.0560	-0.6582	25.13	-0.01	-0.750			
0.0506	3237.40	4.0530	4.0530	-0.6683	25.13	-0.01	-0.750			
0.0526	3366.83	4.0500	4.0499	-0.6716	25.14	-0.00	-0.750			
0.0546	3497.59	4.0470	4.0471	-0.6776	25.14	0.00	-0.750			
0.0567	3626.55	4.0440	4.0440	-0.6771	25.14	0.00	-0.750			
0.0587	3757.81	4.0410	4.0410	-0.6824	25.14	0.00	-0.750			
0.0607	3887.67	4.0380	4.0380	-0.6818	25.15	0.01	-0.750			
0.0628	4018.94	4.0350	4.0350	-0.6849	25.15	0.01	-0.750			
0.0649	4151.35	4.0320	4.0320	-0.6868	25.15	0.01	-0.750			
0.0669	4283.96	4.0290	4.0292	-0.6891	25.15	0.01	-0.750			
0.0690	4416.11	4.0260	4.0260	-0.6874	25.16	0.02	-0.750			
0.0710	4546.59	4.0230	4.0230	-0.6951	25.16	0.02	-0.750			
0.0731	4680.62	4.0200	4.0200	-0.6992	25.17	0.03	-0.750			
0.0752	4815.93	4.0170	4.0169	-0.7004	25.17	0.03	-0.750			
0.0774	4951.12	4.0140	4.0140	-0.7017	25.18	0.04	-0.750			
0.0795	5086.67	4.0110	4.0113	-0.7044	25.18	0.04	-0.750			
0.0816	5222.38	4.0080	4.0080	-0.7004	25.18	0.04	-0.750			
0.0837	5355.88	4.0050	4.0050	-0.7053	25.18	0.04	-0.750			
0.0858	5490.11	4.0020	4.0020	-0.7035	25.19	0.05	-0.750			
0.0879	5625.53	3.9990	3.9989	-0.7090	25.19	0.05	-0.750			
0.0900	5762.09	3.9960	3.9960	-0.7123	25.19	0.05	-0.750			
0.0922	5899.24	3.9930	3.9931	-0.7170	25.19	0.05	-0.750			
0.0943	6037.75	3.9900	3.9900	-0.7175	25.19	0.05	-0.750			
0.0965	6175.61	3.9870	3.9870	-0.7260	25.20	0.06	-0.750			
0.0987	6314.85	3.9840	3.9840	-0.7225	25.20	0.06	-0.750			
0.1009	6454.86	3.9810	3.9810	-0.7271	25.20	0.06	-0.750			
0.1030	6594.06	3.9780	3.9780	-0.7268	25.21	0.07	-0.750			
0.1052	6733.29	3.9750	3.9748	-0.7304	25.21	0.07	-0.750			
0.1074	6873.77	3.9720	3.9720	-0.7314	25.22	0.08	-0.750			
0.1096	7015.40	3.9690	3.9689	-0.7385	25.22	0.08	-0.750			
0.1118	7157.02	3.9660	3.9660	-0.7356	25.22	0.08	-0.750			
0.1141	7300.54	3.9630	3.9630	-0.7402	25.23	0.09	-0.750			
0.1163	7442.10	3.9600	3.9602	-0.7380	25.23	0.09	-0.750			
0.1185	7583.33	3.9570	3.9569	-0.7372	25.23	0.09	-0.750			
0.1207	7723.23	3.9540	3.9540	-0.7346	25.24	0.10	-0.750			
0.1229	7864.07	3.9510	3.9511	-0.7403	25.24	0.10	-0.750			
0.1251	8005.49	3.9480	3.9479	-0.7390	25.25	0.11	-0.750			
0.1274	8150.43	3.9450	3.9450	-0.7485	25.26	0.12	-0.750			
0.1296	8293.46	3.9420	3.9421	-0.7519	25.26	0.12	-0.750			
0.1319	8438.41	3.9390	3.9390	-0.7570	25.26	0.12	-0.750			
0.1341	8585.17	3.9360	3.9359	-0.7591	25.27	0.13	-0.750			
0.1364	8731.27	3.9330	3.9330	-0.7573	25.27	0.13	-0.750			
0.1387	8877.14	3.9300	3.9301	-0.7594	25.28	0.14	-0.750			
0.1410	9022.98	3.9270	3.9269	-0.7591	25.28	0.14	-0.750			
0.1432	9167.27	3.9240	3.9239	-0.7559	25.28	0.14	-0.750			
0.1455	9311.10	3.9210	3.9210	-0.7626	25.29	0.15	-0.750			
0.1478	9457.75	3.9180	3.9180	-0.7609	25.29	0.15	-0.750			
0.1501	9604.50	3.9150	3.9149	-0.7640	25.29	0.15	-0.750			
0.1524	9752.99	3.9120	3.9120	-0.7668	25.30	0.16	-0.750			
0.1547	9899.41	3.9090	3.9092	-0.7660	25.30	0.16	-0.750			
0.1570	10046.92	3.9060	3.9060	-0.7665	25.30	0.16	-0.750			
0.1593	10194.11	3.9030	3.9029	-0.7676	25.31	0.17	-0.750			
0.1616	10339.71	3.9000	3.9000	-0.7649	25.31	0.17	-0.750			
0.1639	10488.82	3.8970	3.8970	-0.7708	25.32	0.18	-0.750			
0.1662	10636.19	3.8940	3.8940	-0.7706	25.32	0.18	-0.750			
0.1685	10784.55	3.8910	3.8910	-0.7719	25.32	0.18	-0.750			
0.1708	10931.58	3.8880	3.8880	-0.7740	25.33	0.19	-0.750			
0.1731	11081.01	3.8850	3.8850	-0.7774	25.33	0.19	-0.750			
0.1755	11231.10	3.8820	3.8820	-0.7773	25.33	0.19	-0.750			
0.1778	11381.75	3.8790	3.8789	-0.7754	25.34	0.20	-0.750			
0.1802	11530.04	3.8760	3.8761	-0.7737	25.34	0.20	-0.750			
0.1825	11677.06	3.8730	3.8730	-0.7763	25.35	0.21	-0.750			
0.1848	11825.85	3.8700	3.8699	-0.7778	25.35	0.21	-0.750			
0.1871	11974.96	3.8670	3.8669	-0.7749	25.35	0.21	-0.750			
0.1895	12124.88	3.8640	3.8640	-0.7769	25.36	0.22	-0.750			
0.1918	12276.60	3.8610	3.8613	-0.7768	25.36	0.22	-0.750			
0.1941	12425.26	3.8580	3.8580	-0.7745	25.36	0.22	-0.750			
0.1964	12571.78	3.8550	3.8550	-0.7732	25.37	0.23	-0.750			
0.1987	12719.70	3.8520	3.8519	-0.7725	25.37	0.23	-0.750			
0.2011	12868.51	3.8490	3.8489	-0.7724	25.38	0.24	-0.750			
0.2034	13017.63	3.8460	3.8460	-0.7715	25.38	0.24	-0.750			
0.2057	13166.48	3.8430	3.8430	-0.7709	25.38	0.24	-0.750			
0.2080	13313.56	3.8400	3.8400	-0.7713	25.39	0.25	-0.750			
0.2103	13460.04	3.8370	3.8370	-0.7652	25.39	0.25	-0.750			
0.2126	13606.65	3.8340	3.8340	-0.7646	25.39	0.25	-0.750			
0.2149	13754.95	3.8310	3.8310	-0.7645	25.40	0.26	-0.750			
0.2172	13902.27	3.8280	3.8281	-0.7610	25.40	0.26	-0.750			
0.2195	14049.67	3.8250	3.8250	-0.7552	25.40	0.26	-0.750			
0.2218	14192.68	3.8220	3.8220	-0.7575	25.40	0.26	-0.750			
0.2240	14337.25	3.8190	3.8190	-0.7505	25.41	0.27	-0.750			
0.2263	14482.68	3.8160	3.8158	-0.7475	25.41	0.27	-0.750			
0.2285	14625.72	3.8130	3.8130	-0.7414	25.41	0.27	-0.750			
0.2307	14767.50	3.8100	3.8100	-0.7355	25.41	0.27	-0.750			
0.2329	14908.28	3.8070	3.8069	-0.7314	25.41	0.27	-0.750			
0.2351	15047.05	3.8040	3.8040	-0.7266	25.41	0.27	-0.750			
0.2373	15184.38	3.8010	3.8010	-0.7182	25.42	0.28	-0.750			
0.2395	15325.49	3.7980	3.7980	-0.7206	25.42	0.28	-0.750			
0.2416	15462.69	3.7950	3.7951	-0.7179	25.42	0.28	-0.750			
0.2438	15600.42	3.7920	3.7920	-0.7144	25.42	0.28	-0.750			
0.2459	15737.06	3.7890	3.7889	-0.7105	25.43	0.29	-0.750			
0.2480	15872.08	3.7860	3.7860	-0.7082	25.43	0.29	-0.750			
