Relative time (s)	Voltage (V)	Temperature (°C)	
21.621	3.2646	26.99	
81.621	3.2975	27.03	
141.621	3.3079	27.00	
201.621	3.3135	26.96	
261.621	3.3170	26.90	
321.621	3.3196	26.86	
381.621	3.3215	26.80	
441.621	3.3230	26.75	
501.621	3.3243	26.70	
561.621	3.3254	26.63	
621.621	3.3265	26.58	
681.621	3.3272	26.52	
741.621	3.3280	26.46	
801.621	3.3287	26.39	
861.621	3.3292	26.34	
921.621	3.3301	26.29	
981.621	3.3306	26.23	
1041.621	3.3311	26.17	
1101.621	3.3317	26.13	
1161.621	3.3322	26.08	
1221.621	3.3327	26.03	
1271.621	3.3330	25.99	
