Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.04	4.1590	4.1588	-0.1532	25.95	0.02	-0.750			
0.0007	47.90	4.1560	4.1562	-0.1804	25.95	0.02	-0.750			
0.0013	84.74	4.1530	4.1530	-0.2094	25.95	0.02	-0.750			
0.0020	127.70	4.1500	4.1500	-0.2409	25.95	0.02	-0.750			
0.0028	176.79	4.1470	4.1470	-0.2730	25.95	0.02	-0.750			
0.0036	231.24	4.1440	4.1440	-0.3067	25.94	0.01	-0.750			
0.0046	293.62	4.1410	4.1410	-0.3422	25.94	0.01	-0.750			
0.0057	363.29	4.1380	4.1379	-0.3739	25.94	0.01	-0.750			
0.0069	439.67	4.1350	4.1349	-0.4033	25.93	0.00	-0.750			
0.0081	520.86	4.1320	4.1322	-0.4287	25.93	-0.00	-0.750			
0.0095	606.19	4.1290	4.1291	-0.4546	25.92	-0.01	-0.750			
0.0109	695.90	4.1260	4.1259	-0.4761	25.92	-0.01	-0.750			
0.0123	788.72	4.1230	4.1230	-0.4944	25.92	-0.01	-0.750			
0.0138	885.97	4.1200	4.1200	-0.5157	25.91	-0.02	-0.750			
0.0154	988.29	4.1170	4.1170	-0.5357	25.91	-0.02	-0.750			
0.0171	1092.89	4.1140	4.1140	-0.5514	25.90	-0.03	-0.750			
0.0188	1201.16	4.1110	4.1109	-0.5667	25.89	-0.04	-0.750			
0.0205	1310.59	4.1080	4.1081	-0.5782	25.89	-0.04	-0.750			
0.0222	1423.49	4.1050	4.1050	-0.5897	25.89	-0.04	-0.750			
0.0240	1537.78	4.1020	4.1020	-0.6007	25.88	-0.05	-0.750			
0.0259	1654.69	4.0990	4.0990	-0.6118	25.88	-0.05	-0.750			
0.0277	1774.21	4.0960	4.0960	-0.6183	25.88	-0.05	-0.750			
0.0296	1893.26	4.0930	4.0930	-0.6250	25.88	-0.05	-0.750			
0.0315	2013.27	4.0900	4.0900	-0.6335	25.87	-0.06	-0.750			
0.0334	2135.78	4.0870	4.0871	-0.6394	25.87	-0.06	-0.750			
0.0353	2259.09	4.0840	4.0839	-0.6455	25.87	-0.06	-0.750			
0.0372	2383.54	4.0810	4.0809	-0.6489	25.87	-0.06	-0.750			
0.0392	2509.30	4.0780	4.0782	-0.6605	25.86	-0.07	-0.750			
0.0412	2639.07	4.0750	4.0749	-0.6606	25.86	-0.07	-0.750			
0.0432	2766.29	4.0720	4.0719	-0.6620	25.86	-0.07	-0.750			
0.0452	2892.55	4.0690	4.0695	-0.6673	25.86	-0.07	-0.750			
0.0472	3019.96	4.0660	4.0659	-0.6720	25.86	-0.07	-0.750			
0.0492	3149.15	4.0630	4.0629	-0.6725	25.86	-0.07	-0.750			
0.0512	3277.34	4.0600	4.0600	-0.6769	25.86	-0.07	-0.750			
0.0533	3409.59	4.0570	4.0571	-0.6884	25.85	-0.08	-0.750			
0.0554	3542.48	4.0540	4.0539	-0.6946	25.85	-0.08	-0.750			
0.0574	3675.04	4.0510	4.0510	-0.6966	25.85	-0.08	-0.750			
0.0595	3809.49	4.0480	4.0480	-0.6984	25.85	-0.08	-0.750			
0.0616	3944.60	4.0450	4.0450	-0.7035	25.85	-0.08	-0.750			
0.0638	4081.85	4.0420	4.0420	-0.7071	25.85	-0.08	-0.750			
0.0659	4216.38	4.0390	4.0389	-0.7049	25.85	-0.08	-0.750			
0.0680	4353.17	4.0360	4.0360	-0.7029	25.85	-0.08	-0.750			
0.0701	4487.29	4.0330	4.0332	-0.7041	25.85	-0.08	-0.750			
0.0722	4622.28	4.0300	4.0299	-0.7034	25.85	-0.08	-0.750			
0.0743	4755.43	4.0270	4.0271	-0.7110	25.85	-0.08	-0.750			
0.0764	4890.42	4.0240	4.0240	-0.7129	25.85	-0.08	-0.750			
0.0786	5030.58	4.0210	4.0210	-0.7179	25.86	-0.07	-0.750			
0.0808	5168.65	4.0180	4.0178	-0.7168	25.86	-0.07	-0.750			
0.0829	5307.16	4.0150	4.0154	-0.7213	25.86	-0.07	-0.750			
0.0851	5444.69	4.0120	4.0120	-0.7174	25.86	-0.07	-0.750			
0.0872	5582.04	4.0090	4.0089	-0.7192	25.86	-0.07	-0.750			
0.0894	5718.52	4.0060	4.0060	-0.7209	25.87	-0.06	-0.750			
0.0915	5857.84	4.0030	4.0031	-0.7242	25.87	-0.06	-0.750			
0.0937	5997.94	4.0000	4.0000	-0.7250	25.87	-0.06	-0.750			
0.0959	6137.13	3.9970	3.9971	-0.7289	25.87	-0.06	-0.750			
0.0981	6276.98	3.9940	3.9939	-0.7301	25.87	-0.06	-0.750			
0.1003	6417.31	3.9910	3.9909	-0.7324	25.87	-0.06	-0.750			
0.1025	6557.52	3.9880	3.9880	-0.7344	25.87	-0.06	-0.750			
0.1047	6698.42	3.9850	3.9850	-0.7377	25.87	-0.06	-0.750			
0.1069	6841.58	3.9820	3.9820	-0.7384	25.87	-0.06	-0.750			
0.1091	6983.35	3.9790	3.9790	-0.7410	25.87	-0.06	-0.750			
0.1113	7125.20	3.9760	3.9760	-0.7412	25.88	-0.05	-0.750			
0.1136	7268.84	3.9730	3.9729	-0.7453	25.88	-0.05	-0.750			
0.1158	7411.75	3.9700	3.9700	-0.7479	25.88	-0.05	-0.750			
0.1181	7555.40	3.9670	3.9670	-0.7512	25.89	-0.04	-0.750			
0.1203	7701.78	3.9640	3.9642	-0.7445	25.89	-0.04	-0.750			
0.1226	7845.40	3.9610	3.9610	-0.7382	25.89	-0.04	-0.750			
0.1248	7984.21	3.9580	3.9581	-0.7400	25.89	-0.04	-0.750			
0.1270	8125.77	3.9550	3.9550	-0.7407	25.90	-0.03	-0.750			
0.1292	8267.82	3.9520	3.9518	-0.7431	25.90	-0.03	-0.750			
0.1314	8408.70	3.9490	3.9489	-0.7468	25.90	-0.03	-0.750			
0.1336	8552.69	3.9460	3.9461	-0.7566	25.90	-0.03	-0.750			
0.1360	8700.84	3.9430	3.9429	-0.7665	25.90	-0.03	-0.750			
0.1383	8848.87	3.9400	3.9400	-0.7677	25.90	-0.03	-0.750			
0.1406	8995.88	3.9370	3.9370	-0.7645	25.91	-0.02	-0.750			
0.1429	9145.16	3.9340	3.9339	-0.7703	25.91	-0.02	-0.750			
0.1452	9293.16	3.9310	3.9313	-0.7696	25.91	-0.02	-0.750			
0.1475	9439.21	3.9280	3.9281	-0.7698	25.91	-0.02	-0.750			
0.1498	9584.71	3.9250	3.9249	-0.7764	25.92	-0.01	-0.750			
0.1521	9735.58	3.9220	3.9219	-0.7820	25.92	-0.01	-0.750			
0.1545	9887.97	3.9190	3.9189	-0.7832	25.92	-0.01	-0.750			
0.1569	10038.41	3.9160	3.9160	-0.7851	25.93	-0.00	-0.750			
0.1592	10190.80	3.9130	3.9132	-0.7873	25.93	0.00	-0.750			
0.1616	10341.56	3.9100	3.9100	-0.7881	25.94	0.01	-0.750			
0.1639	10491.04	3.9070	3.9069	-0.7813	25.94	0.01	-0.750			
0.1663	10641.05	3.9040	3.9040	-0.7790	25.94	0.01	-0.750			
0.1686	10791.45	3.9010	3.9010	-0.7847	25.95	0.02	-0.750			
0.1710	10941.39	3.8980	3.8981	-0.7864	25.95	0.02	-0.750			
0.1733	11090.21	3.8950	3.8950	-0.7888	25.95	0.02	-0.750			
0.1757	11242.94	3.8920	3.8919	-0.7946	25.96	0.03	-0.750			
0.1781	11396.76	3.8890	3.8890	-0.7953	25.96	0.03	-0.750			
0.1805	11551.11	3.8860	3.8860	-0.8015	25.97	0.04	-0.750			
0.1829	11707.08	3.8830	3.8831	-0.8037	25.97	0.04	-0.750			
0.1853	11860.59	3.8800	3.8800	-0.7993	25.97	0.04	-0.750			
0.1877	12012.67	3.8770	3.8769	-0.7996	25.98	0.05	-0.750			
0.1901	12166.66	3.8740	3.8740	-0.7974	25.98	0.05	-0.750			
0.1925	12320.05	3.8710	3.8709	-0.8006	25.99	0.06	-0.750			
0.1949	12474.16	3.8680	3.8682	-0.7966	25.99	0.06	-0.750			
0.1973	12626.31	3.8650	3.8649	-0.7960	25.99	0.06	-0.750			
0.1997	12779.63	3.8620	3.8620	-0.7985	26.00	0.07	-0.750			
0.2021	12933.44	3.8590	3.8589	-0.7937	26.00	0.07	-0.750			
0.2044	13084.09	3.8560	3.8560	-0.7935	26.00	0.07	-0.750			
0.2068	13237.58	3.8530	3.8531	-0.7991	26.01	0.08	-0.750			
0.2092	13389.98	3.8500	3.8499	-0.8002	26.01	0.08	-0.750			
0.2116	13544.01	3.8470	3.8468	-0.8051	26.01	0.08	-0.750			
0.2140	13699.07	3.8440	3.8441	-0.8022	26.02	0.09	-0.750			
0.2165	13854.18	3.8410	3.8410	-0.8002	26.02	0.09	-0.750			
0.2189	14010.89	3.8380	3.8380	-0.8042	26.02	0.09	-0.750			
0.2213	14163.39	3.8350	3.8350	-0.7968	26.02	0.09	-0.750			
