Relative time (s)	Voltage (V)	Temperature (°C)	
58.510	3.2877	27.15	
118.510	3.3022	27.13	
178.510	3.3091	27.11	
238.510	3.3132	27.06	
298.510	3.3161	27.01	
358.510	3.3183	26.95	
418.510	3.3199	26.89	
478.510	3.3211	26.83	
538.510	3.3223	26.76	
598.510	3.3233	26.70	
658.510	3.3243	26.64	
718.510	3.3251	26.58	
778.510	3.3257	26.52	
838.510	3.3265	26.46	
898.510	3.3271	26.40	
958.510	3.3278	26.35	
1018.510	3.3283	26.29	
1078.510	3.3288	26.23	
1138.510	3.3293	26.17	
1198.510	3.3298	26.13	
1258.510	3.3303	26.07	
1318.510	3.3307	26.03	
1353.510	3.3310	25.99	
