Relative time (s)	Voltage (V)	Temperature (°C)	
7.008	3.2304	27.02	
67.008	3.2926	27.07	
127.008	3.3055	27.06	
187.008	3.3118	27.03	
247.008	3.3158	26.98	
307.008	3.3184	26.94	
367.008	3.3203	26.88	
427.008	3.3220	26.84	
487.008	3.3232	26.77	
547.008	3.3244	26.72	
607.008	3.3253	26.66	
667.008	3.3262	26.60	
727.008	3.3270	26.54	
787.008	3.3276	26.50	
847.008	3.3284	26.43	
907.008	3.3291	26.37	
967.008	3.3296	26.32	
1027.008	3.3302	26.27	
1087.008	3.3307	26.21	
1147.008	3.3312	26.17	
1207.008	3.3317	26.11	
1267.008	3.3323	26.07	
1327.008	3.3325	26.01	
1347.008	3.3328	25.99	
