Relative time (s)	Voltage (V)	Temperature (°C)	
3.133	3.2514	26.94	
63.133	3.3351	27.01	
123.133	3.3443	26.99	
183.133	3.3487	26.96	
243.133	3.3513	26.92	
303.133	3.3534	26.86	
363.133	3.3549	26.82	
423.133	3.3560	26.76	
483.133	3.3571	26.70	
543.133	3.3581	26.66	
603.133	3.3590	26.60	
663.133	3.3597	26.54	
723.133	3.3603	26.49	
783.133	3.3609	26.42	
843.133	3.3616	26.37	
903.133	3.3623	26.32	
963.133	3.3628	26.27	
1023.133	3.3632	26.21	
1083.133	3.3638	26.17	
1143.133	3.3642	26.12	
1203.133	3.3646	26.07	
1263.133	3.3650	26.03	
1311.133	3.3652	25.99	
