Relative time (s)	Voltage (V)	Temperature (°C)	
11.829	3.2437	26.96	
71.829	3.2920	27.02	
131.829	3.3038	26.98	
191.829	3.3097	26.95	
251.829	3.3135	26.90	
311.829	3.3160	26.84	
371.829	3.3180	26.78	
431.829	3.3195	26.72	
491.829	3.3206	26.66	
551.829	3.3218	26.60	
611.829	3.3228	26.54	
671.829	3.3236	26.47	
731.829	3.3244	26.41	
791.829	3.3250	26.35	
851.829	3.3257	26.29	
911.829	3.3264	26.23	
971.829	3.3271	26.17	
1031.829	3.3276	26.12	
1091.829	3.3282	26.06	
1151.829	3.3286	26.01	
1162.829	3.3287	25.99	
