Relative time (s)	Voltage (V)	Temperature (°C)	
3.957	3.2082	27.06	
32.957	3.2731	27.11	
92.957	3.2980	27.13	
152.957	3.3073	27.11	
212.957	3.3127	27.09	
272.957	3.3163	27.03	
332.957	3.3189	26.96	
392.957	3.3208	26.91	
452.957	3.3224	26.86	
512.957	3.3235	26.79	
572.957	3.3247	26.74	
632.957	3.3256	26.68	
692.957	3.3264	26.62	
752.957	3.3274	26.56	
812.957	3.3280	26.50	
872.957	3.3287	26.44	
932.957	3.3294	26.39	
992.957	3.3299	26.34	
1052.957	3.3305	26.27	
1112.957	3.3310	26.21	
1172.957	3.3314	26.17	
1232.957	3.3321	26.12	
1292.957	3.3325	26.09	
1352.957	3.3330	26.03	
1390.957	3.3333	25.99	
