Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.41	4.1610	4.1607	-0.1405	25.82	0.00	-0.750			
0.0010	65.77	4.1580	4.1579	-0.1858	25.82	0.00	-0.750			
0.0016	105.55	4.1550	4.1549	-0.2271	25.82	-0.00	-0.750			
0.0024	153.68	4.1520	4.1521	-0.2653	25.82	-0.00	-0.750			
0.0033	208.37	4.1490	4.1490	-0.3035	25.82	-0.00	-0.750			
0.0042	271.59	4.1460	4.1460	-0.3398	25.81	-0.01	-0.750			
0.0053	340.55	4.1430	4.1430	-0.3738	25.81	-0.01	-0.750			
0.0065	415.82	4.1400	4.1400	-0.4063	25.81	-0.01	-0.750			
0.0078	497.36	4.1370	4.1370	-0.4368	25.80	-0.02	-0.750			
0.0091	584.78	4.1340	4.1340	-0.4660	25.80	-0.02	-0.750			
0.0106	677.99	4.1310	4.1310	-0.4906	25.80	-0.02	-0.750			
0.0121	775.13	4.1280	4.1280	-0.5136	25.79	-0.03	-0.750			
0.0137	876.56	4.1250	4.1251	-0.5332	25.79	-0.03	-0.750			
0.0153	980.97	4.1220	4.1220	-0.5518	25.79	-0.03	-0.750			
0.0170	1088.85	4.1190	4.1190	-0.5670	25.78	-0.04	-0.750			
0.0187	1199.71	4.1160	4.1160	-0.5799	25.78	-0.04	-0.750			
0.0205	1312.00	4.1130	4.1130	-0.5960	25.78	-0.04	-0.750			
0.0223	1428.92	4.1100	4.1100	-0.6099	25.78	-0.04	-0.750			
0.0242	1547.31	4.1070	4.1068	-0.6184	25.77	-0.05	-0.750			
0.0261	1668.11	4.1040	4.1041	-0.6271	25.77	-0.05	-0.750			
0.0280	1789.32	4.1010	4.1010	-0.6346	25.77	-0.05	-0.750			
0.0299	1912.97	4.0980	4.0980	-0.6421	25.76	-0.06	-0.750			
0.0318	2036.11	4.0950	4.0950	-0.6484	25.76	-0.06	-0.750			
0.0337	2159.48	4.0920	4.0921	-0.6526	25.75	-0.07	-0.750			
0.0357	2286.79	4.0890	4.0890	-0.6609	25.75	-0.07	-0.750			
0.0377	2414.59	4.0860	4.0859	-0.6667	25.74	-0.08	-0.750			
0.0397	2543.69	4.0830	4.0831	-0.6715	25.74	-0.08	-0.750			
0.0418	2672.32	4.0800	4.0800	-0.6764	25.74	-0.08	-0.750			
0.0438	2803.47	4.0770	4.0770	-0.6811	25.73	-0.09	-0.750			
0.0458	2934.01	4.0740	4.0740	-0.6825	25.73	-0.09	-0.750			
0.0479	3066.41	4.0710	4.0710	-0.6876	25.73	-0.09	-0.750			
0.0500	3199.13	4.0680	4.0680	-0.6922	25.72	-0.10	-0.750			
0.0521	3332.19	4.0650	4.0650	-0.6962	25.72	-0.10	-0.750			
0.0542	3466.08	4.0620	4.0620	-0.7016	25.72	-0.10	-0.750			
0.0563	3600.01	4.0590	4.0590	-0.7083	25.72	-0.10	-0.750			
0.0584	3737.53	4.0560	4.0561	-0.7112	25.72	-0.10	-0.750			
0.0605	3875.02	4.0530	4.0530	-0.7128	25.72	-0.10	-0.750			
0.0627	4013.00	4.0500	4.0499	-0.7125	25.72	-0.10	-0.750			
0.0648	4149.80	4.0470	4.0469	-0.7113	25.72	-0.10	-0.750			
0.0670	4285.72	4.0440	4.0441	-0.7106	25.72	-0.10	-0.750			
0.0691	4421.82	4.0410	4.0410	-0.7117	25.72	-0.10	-0.750			
0.0712	4557.67	4.0380	4.0380	-0.7111	25.72	-0.10	-0.750			
0.0734	4696.06	4.0350	4.0349	-0.7172	25.72	-0.10	-0.750			
0.0755	4833.16	4.0320	4.0321	-0.7214	25.72	-0.10	-0.750			
0.0777	4972.02	4.0290	4.0288	-0.7252	25.72	-0.10	-0.750			
0.0799	5111.10	4.0260	4.0259	-0.7289	25.72	-0.10	-0.750			
0.0821	5252.05	4.0230	4.0230	-0.7313	25.72	-0.10	-0.750			
0.0842	5391.67	4.0200	4.0201	-0.7334	25.72	-0.10	-0.750			
0.0865	5535.60	4.0170	4.0170	-0.7351	25.72	-0.10	-0.750			
0.0887	5676.08	4.0140	4.0140	-0.7359	25.72	-0.10	-0.750			
0.0909	5816.15	4.0110	4.0110	-0.7350	25.72	-0.10	-0.750			
0.0931	5957.62	4.0080	4.0079	-0.7381	25.72	-0.10	-0.750			
0.0953	6099.63	4.0050	4.0050	-0.7404	25.72	-0.10	-0.750			
0.0975	6243.19	4.0020	4.0020	-0.7409	25.72	-0.10	-0.750			
0.0998	6385.66	3.9990	3.9990	-0.7429	25.72	-0.10	-0.750			
0.1020	6528.43	3.9960	3.9960	-0.7461	25.72	-0.10	-0.750			
0.1042	6670.35	3.9930	3.9931	-0.7451	25.73	-0.09	-0.750			
0.1065	6813.54	3.9900	3.9899	-0.7560	25.73	-0.09	-0.750			
0.1087	6959.36	3.9870	3.9870	-0.7573	25.74	-0.08	-0.750			
0.1111	7108.03	3.9840	3.9839	-0.7600	25.74	-0.08	-0.750			
0.1134	7255.01	3.9810	3.9809	-0.7634	25.75	-0.07	-0.750			
0.1156	7400.65	3.9780	3.9779	-0.7602	25.75	-0.07	-0.750			
0.1179	7544.53	3.9750	3.9750	-0.7590	25.75	-0.07	-0.750			
