Relative time (s)	Voltage (V)	Temperature (°C)	
4.843	3.2190	27.00	
36.843	3.2792	27.06	
96.843	3.3016	27.06	
156.843	3.3103	27.04	
216.843	3.3154	27.02	
276.843	3.3188	26.96	
336.843	3.3210	26.92	
396.843	3.3230	26.87	
456.843	3.3243	26.82	
516.843	3.3256	26.76	
576.843	3.3268	26.71	
636.843	3.3275	26.64	
696.843	3.3284	26.59	
756.843	3.3293	26.52	
816.843	3.3299	26.48	
876.843	3.3306	26.42	
936.843	3.3312	26.37	
996.843	3.3317	26.31	
1056.843	3.3324	26.25	
1116.843	3.3329	26.21	
1176.843	3.3334	26.15	
1236.843	3.3338	26.10	
1296.843	3.3342	26.05	
1356.843	3.3346	26.01	
1369.843	3.3348	25.99	
