Relative time (s)	Voltage (V)	Temperature (°C)	
10.264	3.2387	26.96	
44.264	3.2793	27.01	
104.264	3.2979	27.01	
164.264	3.3054	26.96	
224.264	3.3098	26.93	
284.264	3.3124	26.88	
344.264	3.3146	26.82	
404.264	3.3162	26.78	
464.264	3.3175	26.72	
524.264	3.3186	26.66	
584.264	3.3195	26.60	
644.264	3.3205	26.56	
704.264	3.3212	26.50	
764.264	3.3219	26.44	
824.264	3.3227	26.37	
884.264	3.3233	26.31	
944.264	3.3238	26.27	
1004.264	3.3245	26.21	
1064.264	3.3252	26.17	
1124.264	3.3256	26.11	
1184.264	3.3262	26.07	
1244.264	3.3266	26.03	
1271.264	3.3268	25.99	
