Relative time (s)	Voltage (V)	Temperature (°C)	
18.255	3.2561	27.12	
78.255	3.2926	27.15	
138.255	3.3031	27.13	
198.255	3.3086	27.10	
258.255	3.3118	27.05	
318.255	3.3142	27.01	
378.255	3.3160	26.96	
438.255	3.3174	26.90	
498.255	3.3186	26.84	
558.255	3.3196	26.78	
618.255	3.3206	26.73	
678.255	3.3214	26.67	
738.255	3.3220	26.62	
798.255	3.3228	26.56	
858.255	3.3236	26.50	
918.255	3.3241	26.44	
978.255	3.3247	26.39	
1038.255	3.3253	26.34	
1098.255	3.3258	26.29	
1158.255	3.3262	26.23	
1218.255	3.3268	26.19	
1278.255	3.3272	26.13	
1338.255	3.3277	26.09	
1398.255	3.3283	26.05	
1458.255	3.3286	26.01	
1465.255	3.3286	25.99	
