Relative time (s)	Voltage (V)	Temperature (°C)	
6.167	3.2233	27.25	
66.167	3.2882	27.31	
126.167	3.3016	27.29	
186.167	3.3083	27.27	
246.167	3.3124	27.22	
306.167	3.3152	27.17	
366.167	3.3175	27.11	
426.167	3.3191	27.04	
486.167	3.3205	26.98	
546.167	3.3216	26.92	
606.167	3.3226	26.86	
666.167	3.3236	26.80	
726.167	3.3244	26.72	
786.167	3.3252	26.66	
846.167	3.3258	26.60	
906.167	3.3265	26.54	
966.167	3.3272	26.47	
1026.167	3.3277	26.42	
1086.167	3.3283	26.35	
1146.167	3.3287	26.29	
1206.167	3.3293	26.24	
1266.167	3.3298	26.19	
1326.167	3.3303	26.13	
1386.167	3.3307	26.09	
1446.167	3.3311	26.04	
1496.167	3.3315	25.99	
