Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0541	3459.80	4.1970	4.1970	0.7421	26.69	0.72	0.750			
0.0563	3605.50	4.1940	4.1940	0.7600	26.69	0.72	0.750			
0.0586	3752.88	4.1910	4.1910	0.7664	26.69	0.72	0.750			
0.0610	3901.31	4.1880	4.1881	0.7661	26.69	0.72	0.750			
0.0633	4049.60	4.1850	4.1850	0.7672	26.69	0.72	0.750			
0.0656	4196.99	4.1820	4.1820	0.7612	26.69	0.72	0.750			
0.0679	4343.33	4.1790	4.1790	0.7606	26.68	0.71	0.750			
0.0701	4485.40	4.1760	4.1760	0.7560	26.68	0.71	0.750			
0.0724	4631.55	4.1730	4.1729	0.7583	26.68	0.71	0.750			
0.0746	4776.24	4.1700	4.1700	0.7612	26.68	0.71	0.750			
0.0769	4923.04	4.1670	4.1670	0.7649	26.68	0.71	0.750			
0.0792	5070.80	4.1640	4.1640	0.7672	26.68	0.71	0.750			
0.0816	5219.68	4.1610	4.1609	0.7664	26.68	0.71	0.750			
0.0838	5365.15	4.1580	4.1581	0.7670	26.68	0.71	0.750			
0.0862	5513.86	4.1550	4.1550	0.7653	26.68	0.71	0.750			
0.0885	5662.74	4.1520	4.1520	0.7582	26.68	0.71	0.750			
0.0907	5806.40	4.1490	4.1490	0.7541	26.68	0.71	0.750			
0.0929	5948.06	4.1460	4.1462	0.7579	26.68	0.71	0.750			
0.0952	6093.08	4.1430	4.1429	0.7617	26.68	0.71	0.750			
0.0975	6237.08	4.1400	4.1399	0.7694	26.68	0.71	0.750			
0.0997	6383.59	4.1370	4.1371	0.7855	26.68	0.71	0.750			
0.1022	6538.94	4.1340	4.1341	0.8002	26.68	0.71	0.750			
0.1046	6695.32	4.1310	4.1307	0.8106	26.69	0.72	0.750			
0.1071	6852.53	4.1280	4.1282	0.8059	26.69	0.72	0.750			
0.1095	7009.24	4.1250	4.1249	0.8021	26.69	0.72	0.750			
0.1119	7164.01	4.1220	4.1221	0.8026	26.69	0.72	0.750			
0.1143	7317.30	4.1190	4.1190	0.7926	26.69	0.72	0.750			
0.1166	7464.59	4.1160	4.1160	0.7875	26.68	0.71	0.750			
0.1190	7615.89	4.1130	4.1129	0.7937	26.68	0.71	0.750			
0.1214	7767.17	4.1100	4.1101	0.7940	26.68	0.71	0.750			
0.1238	7921.79	4.1070	4.1070	0.7944	26.68	0.71	0.750			
0.1262	8075.61	4.1040	4.1040	0.7962	26.68	0.71	0.750			
0.1286	8227.87	4.1010	4.1011	0.7943	26.68	0.71	0.750			
0.1309	8380.25	4.0980	4.0980	0.7961	26.68	0.71	0.750			
0.1333	8530.92	4.0950	4.0950	0.7948	26.68	0.71	0.750			
0.1357	8682.45	4.0920	4.0920	0.8007	26.68	0.71	0.750			
0.1381	8839.57	4.0890	4.0889	0.7997	26.68	0.71	0.750			
0.1405	8993.13	4.0860	4.0859	0.8010	26.68	0.71	0.750			
0.1429	9146.59	4.0830	4.0831	0.8004	26.69	0.72	0.750			
0.1453	9299.43	4.0800	4.0801	0.8040	26.69	0.72	0.750			
0.1477	9452.96	4.0770	4.0768	0.8060	26.69	0.72	0.750			
0.1501	9609.43	4.0740	4.0740	0.8067	26.69	0.72	0.750			
0.1525	9762.93	4.0710	4.0711	0.8106	26.69	0.72	0.750			
0.1550	9920.99	4.0680	4.0680	0.8191	26.68	0.71	0.750			
0.1575	10078.20	4.0650	4.0650	0.8201	26.68	0.71	0.750			
0.1599	10235.34	4.0620	4.0619	0.8230	26.68	0.71	0.750			
0.1624	10394.54	4.0590	4.0590	0.8232	26.68	0.71	0.750			
0.1649	10552.79	4.0560	4.0560	0.8287	26.68	0.71	0.750			
0.1674	10712.74	4.0530	4.0530	0.8333	26.68	0.71	0.750			
0.1699	10872.50	4.0500	4.0501	0.8316	26.68	0.71	0.750			
0.1724	11032.98	4.0470	4.0468	0.8360	26.68	0.71	0.750			
0.1749	11195.60	4.0440	4.0440	0.8337	26.68	0.71	0.750			
0.1774	11354.90	4.0410	4.0410	0.8351	26.68	0.71	0.750			
0.1799	11514.92	4.0380	4.0380	0.8370	26.68	0.71	0.750			
0.1824	11674.63	4.0350	4.0351	0.8410	26.68	0.71	0.750			
0.1849	11836.60	4.0320	4.0318	0.8439	26.68	0.71	0.750			
0.1875	12002.36	4.0290	4.0289	0.8411	26.68	0.71	0.750			
0.1900	12161.94	4.0260	4.0261	0.8517	26.68	0.71	0.750			
0.1926	12325.96	4.0230	4.0230	0.8604	26.68	0.71	0.750			
0.1952	12491.81	4.0200	4.0200	0.8603	26.68	0.71	0.750			
0.1978	12657.54	4.0170	4.0169	0.8616	26.68	0.71	0.750			
0.2004	12824.77	4.0140	4.0142	0.8588	26.68	0.71	0.750			
0.2030	12992.50	4.0110	4.0111	0.8666	26.68	0.71	0.750			
0.2056	13158.09	4.0080	4.0080	0.8653	26.68	0.71	0.750			
0.2081	13321.31	4.0050	4.0051	0.8577	26.68	0.71	0.750			
0.2107	13486.55	4.0020	4.0020	0.8613	26.68	0.71	0.750			
0.2133	13653.67	3.9990	3.9991	0.8615	26.68	0.71	0.750			
0.2159	13819.98	3.9960	3.9960	0.8696	26.68	0.71	0.750			
0.2185	13986.66	3.9930	3.9930	0.8736	26.68	0.71	0.750			
0.2212	14153.87	3.9900	3.9899	0.8743	26.68	0.71	0.750			
0.2238	14322.95	3.9870	3.9871	0.8817	26.68	0.71	0.750			
0.2265	14493.61	3.9840	3.9839	0.8796	26.68	0.71	0.750			
0.2291	14663.03	3.9810	3.9810	0.8805	26.68	0.71	0.750			
0.2317	14830.51	3.9780	3.9781	0.8781	26.68	0.71	0.750			
0.2344	14999.82	3.9750	3.9746	0.8852	26.68	0.71	0.750			
0.2371	15172.19	3.9720	3.9720	0.8793	26.68	0.71	0.750			
0.2397	15340.70	3.9690	3.9690	0.8808	26.68	0.71	0.750			
0.2423	15508.90	3.9660	3.9661	0.8897	26.67	0.70	0.750			
0.2450	15680.93	3.9630	3.9631	0.8978	26.67	0.70	0.750			
0.2477	15852.12	3.9600	3.9597	0.8941	26.67	0.70	0.750			
0.2504	16024.16	3.9570	3.9571	0.8960	26.67	0.70	0.750			
0.2531	16197.11	3.9540	3.9541	0.8995	26.67	0.70	0.750			
0.2558	16371.77	3.9510	3.9510	0.9029	26.66	0.69	0.750			
0.2585	16544.06	3.9480	3.9479	0.8979	26.66	0.69	0.750			
0.2612	16715.25	3.9450	3.9450	0.8996	26.66	0.69	0.750			
0.2639	16888.52	3.9420	3.9420	0.8992	26.66	0.69	0.750			
0.2666	17061.90	3.9390	3.9390	0.9048	26.66	0.69	0.750			
0.2693	17235.50	3.9360	3.9360	0.9052	26.66	0.69	0.750			
0.2720	17409.23	3.9330	3.9329	0.9064	26.66	0.69	0.750			
0.2748	17584.72	3.9300	3.9300	0.9026	26.66	0.69	0.750			
0.2775	17757.31	3.9270	3.9269	0.9043	26.65	0.68	0.750			
0.2802	17930.76	3.9240	3.9241	0.9048	26.65	0.68	0.750			
0.2829	18104.67	3.9210	3.9211	0.9083	26.64	0.67	0.750			
0.2856	18277.06	3.9180	3.9179	0.9087	26.64	0.67	0.750			
0.2883	18452.64	3.9150	3.9150	0.9116	26.63	0.66	0.750			
0.2910	18627.07	3.9120	3.9120	0.9168	26.63	0.66	0.750			
0.2938	18804.57	3.9090	3.9090	0.9194	26.63	0.66	0.750			
0.2966	18981.07	3.9060	3.9059	0.9211	26.62	0.65	0.750			
0.2994	19160.01	3.9030	3.9031	0.9201	26.62	0.65	0.750			
0.3021	19335.52	3.9000	3.9000	0.9242	26.61	0.64	0.750			
0.3049	19512.10	3.8970	3.8970	0.9286	26.61	0.64	0.750			
0.3077	19691.69	3.8940	3.8940	0.9362	26.60	0.63	0.750			
0.3105	19870.34	3.8910	3.8909	0.9398	26.60	0.63	0.750			
0.3133	20053.01	3.8880	3.8880	0.9400	26.59	0.62	0.750			
0.3161	20230.72	3.8850	3.8852	0.9538	26.58	0.61	0.750			
0.3190	20415.96	3.8820	3.8820	0.9632	26.57	0.60	0.750			
0.3219	20601.61	3.8790	3.8787	0.9622	26.56	0.59	0.750			
0.3248	20788.14	3.8760	3.8760	0.9610	26.55	0.58	0.750			
0.3277	20973.14	3.8730	3.8733	0.9704	26.55	0.58	0.750			
0.3306	21161.29	3.8700	3.8700	0.9793	26.54	0.57	0.750			
0.3336	21348.46	3.8670	3.8669	0.9759	26.53	0.56	0.750			
0.3365	21536.18	3.8640	3.8641	0.9765	26.53	0.56	0.750			
0.3395	21725.48	3.8610	3.8610	0.9913	26.52	0.55	0.750			
0.3425	21917.10	3.8580	3.8581	0.9982	26.51	0.54	0.750			
0.3454	22108.29	3.8550	3.8550	0.9984	26.50	0.53	0.750			
0.3485	22303.39	3.8520	3.8521	0.9976	26.49	0.52	0.750			
0.3515	22494.86	3.8490	3.8490	1.0021	26.48	0.51	0.750			
0.3545	22687.74	3.8460	3.8460	1.0072	26.47	0.50	0.750			
0.3575	22880.40	3.8430	3.8431	1.0141	26.46	0.49	0.750			
0.3606	23076.03	3.8400	3.8400	1.0106	26.45	0.48	0.750			
0.3636	23270.51	3.8370	3.8370	1.0006	26.44	0.47	0.750			
0.3666	23462.09	3.8340	3.8342	1.0020	26.43	0.46	0.750			
0.3696	23653.03	3.8310	3.8311	1.0089	26.42	0.45	0.750			
0.3726	23845.25	3.8280	3.8279	1.0081	26.41	0.44	0.750			
0.3756	24036.72	3.8250	3.8250	1.0142	26.40	0.43	0.750			
0.3786	24232.93	3.8220	3.8220	1.0276	26.38	0.41	0.750			
0.3818	24435.52	3.8190	3.8191	1.0484	26.37	0.40	0.750			
0.3850	24641.58	3.8160	3.8160	1.0452	26.36	0.39	0.750			
0.3882	24841.67	3.8130	3.8130	1.0454	26.35	0.38	0.750			
0.3912	25039.28	3.8100	3.8100	1.0497	26.34	0.37	0.750			
0.3944	25242.18	3.8070	3.8071	1.0608	26.33	0.36	0.750			
0.3976	25447.11	3.8040	3.8037	1.0615	26.32	0.35	0.750			
0.4008	25649.91	3.8010	3.8011	1.0716	26.31	0.34	0.750			
0.4040	25856.50	3.7980	3.7981	1.0874	26.29	0.32	0.750			
0.4073	26067.71	3.7950	3.7952	1.1079	26.28	0.31	0.750			
0.4107	26282.33	3.7920	3.7919	1.1105	26.27	0.30	0.750			
0.4140	26495.21	3.7890	3.7890	1.1319	26.26	0.29	0.750			
0.4174	26714.72	3.7860	3.7861	1.1485	26.25	0.28	0.750			
0.4209	26940.05	3.7830	3.7829	1.1576	26.23	0.26	0.750			
0.4244	27164.00	3.7800	3.7801	1.1718	26.22	0.25	0.750			
0.4280	27392.29	3.7770	3.7771	1.1788	26.21	0.24	0.750			
0.4316	27622.98	3.7740	3.7740	1.1813	26.20	0.23	0.750			
0.4350	27841.18	3.7710	3.7709	1.2200	26.19	0.22	0.750			
0.4387	28075.28	3.7680	3.7683	1.2694	26.18	0.21	0.750			
0.4425	28322.08	3.7650	3.7653	1.3177	26.16	0.19	0.750	0.301	0.406	
0.4466	28583.70	3.7620	3.7623	1.3493	26.15	0.18	0.750			
0.4508	28848.22	3.7590	3.7593	1.3791	26.14	0.17	0.750			
0.4550	29120.97	3.7560	3.7562	1.4098	26.12	0.15	0.750			
0.4594	29400.58	3.7530	3.7527	1.4093	26.11	0.14	0.750			
0.4635	29662.44	3.7500	3.7498	1.4125	26.10	0.13	0.750			
0.4677	29933.74	3.7470	3.7473	1.4669	26.08	0.11	0.750			
0.4722	30220.69	3.7440	3.7438	1.4958	26.07	0.10	0.750			
0.4767	30507.95	3.7410	3.7413	1.5547	26.06	0.09	0.750			
0.4815	30817.11	3.7380	3.7381	1.5905	26.04	0.07	0.750			
0.4864	31130.11	3.7350	3.7350	1.6309	26.03	0.06	0.750			
0.4914	31448.75	3.7320	3.7324	1.6719	26.01	0.04	0.750			
0.4964	31768.19	3.7290	3.7290	1.7266	26.00	0.03	0.750			
0.5016	32102.03	3.7260	3.7261	1.7603	25.98	0.01	0.750			
0.5070	32448.22	3.7230	3.7232	1.8036	25.96	-0.01	0.750			
0.5125	32799.22	3.7200	3.7199	1.8536	25.94	-0.03	0.750			
0.5182	33167.21	3.7170	3.7170	1.8808	25.92	-0.05	0.750			
0.5238	33524.87	3.7140	3.7141	1.9515	25.91	-0.06	0.750			
0.5298	33904.65	3.7110	3.7109	1.9804	25.90	-0.07	0.750			
0.5356	34276.22	3.7080	3.7081	2.0409	25.89	-0.08	0.750			
0.5418	34675.15	3.7050	3.7051	2.1566	25.87	-0.10	0.750			
0.5483	35094.05	3.7020	3.7022	2.2147	25.85	-0.12	0.750			
0.5552	35534.27	3.6990	3.6989	2.3041	25.83	-0.14	0.750			
0.5621	35976.90	3.6960	3.6965	2.3728	25.81	-0.16	0.750			
0.5695	36446.08	3.6930	3.6931	2.4492	25.80	-0.17	0.750			
0.5769	36919.24	3.6900	3.6900	2.5487	25.77	-0.20	0.750			
0.5847	37417.82	3.6870	3.6871	2.6343	25.75	-0.22	0.750			
0.5929	37945.66	3.6840	3.6841	2.7171	25.74	-0.23	0.750			
0.6010	38464.79	3.6810	3.6811	2.8284	25.72	-0.25	0.750			
0.6097	39023.90	3.6780	3.6779	2.8773	25.71	-0.26	0.750			
0.6184	39578.80	3.6750	3.6753	2.9322	25.70	-0.27	0.750			
0.6274	40153.41	3.6720	3.6718	2.9865	25.69	-0.28	0.750			
0.6365	40735.81	3.6690	3.6689	2.9393	25.68	-0.29	0.750			
0.6454	41308.75	3.6660	3.6661	2.8198	25.68	-0.29	0.750			
0.6539	41851.55	3.6630	3.6630	2.5942	25.67	-0.30	0.750			
0.6612	42316.47	3.6600	3.6602	2.3220	25.67	-0.30	0.750			
0.6676	42725.19	3.6570	3.6570	2.0433	25.68	-0.29	0.750			
0.6730	43072.80	3.6540	3.6538	1.8433	25.68	-0.29	0.750			
0.6781	43395.53	3.6510	3.6509	1.6926	25.69	-0.28	0.750			
0.6829	43706.39	3.6480	3.6480	1.5736	25.70	-0.27	0.750			
0.6875	43997.92	3.6450	3.6452	1.4798	25.70	-0.27	0.750			
0.6918	44274.93	3.6420	3.6421	1.3900	25.69	-0.28	0.750			
0.6958	44533.52	3.6390	3.6389	1.3199	25.69	-0.28	0.750			
0.6995	44770.01	3.6360	3.6360	1.2519	25.69	-0.28	0.750			
0.7030	44994.37	3.6330	3.6330	1.2018	25.69	-0.28	0.750			
0.7066	45219.32	3.6300	3.6300	1.1926	25.69	-0.28	0.750			
0.7101	45446.06	3.6270	3.6268	1.1757	25.69	-0.28	0.750			
0.7136	45669.16	3.6240	3.6241	1.1916	25.69	-0.28	0.750			
0.7172	45901.68	3.6210	3.6210	1.2055	25.70	-0.27	0.750			
0.7209	46137.20	3.6180	3.6179	1.2042	25.70	-0.27	0.750			
0.7245	46369.19	3.6150	3.6151	1.2026	25.70	-0.27	0.750			
0.7282	46602.43	3.6120	3.6121	1.1958	25.70	-0.27	0.750			
0.7318	46833.55	3.6090	3.6090	1.1797	25.71	-0.26	0.750			
0.7353	47059.93	3.6060	3.6059	1.1432	25.71	-0.26	0.750			
0.7387	47276.09	3.6030	3.6032	1.1411	25.71	-0.26	0.750			
0.7420	47488.88	3.6000	3.6001	1.1442	25.71	-0.26	0.750			
0.7454	47706.57	3.5970	3.5969	1.1546	25.71	-0.26	0.750			
0.7488	47926.12	3.5940	3.5942	1.1648	25.71	-0.26	0.750			
0.7524	48151.28	3.5910	3.5911	1.1987	25.71	-0.26	0.750			
0.7560	48384.48	3.5880	3.5880	1.2313	25.72	-0.25	0.750			
0.7598	48624.71	3.5850	3.5847	1.2690	25.72	-0.25	0.750			
0.7636	48871.39	3.5820	3.5821	1.2960	25.72	-0.25	0.750			
0.7675	49119.91	3.5790	3.5790	1.3555	25.72	-0.25	0.750			
0.7716	49384.70	3.5760	3.5760	1.4189	25.72	-0.25	0.750			
0.7760	49664.17	3.5730	3.5730	1.4608	25.72	-0.25	0.750			
0.7805	49953.27	3.5700	3.5699	1.5039	25.71	-0.26	0.750			
0.7852	50252.67	3.5670	3.5672	1.5413	25.71	-0.26	0.750			
0.7899	50552.26	3.5640	3.5639	1.5678	25.71	-0.26	0.750			
0.7946	50853.26	3.5610	3.5611	1.5991	25.71	-0.26	0.750			
0.7994	51161.52	3.5580	3.5580	1.5976	25.71	-0.26	0.750			
0.8042	51471.56	3.5550	3.5548	1.6185	25.72	-0.25	0.750			
0.8092	51789.39	3.5520	3.5518	1.6453	25.72	-0.25	0.750			
0.8141	52103.46	3.5490	3.5492	1.6711	25.72	-0.25	0.750			
0.8191	52423.66	3.5460	3.5462	1.6692	25.73	-0.24	0.750			
0.8242	52746.08	3.5430	3.5430	1.6941	25.73	-0.24	0.750			
0.8292	53067.24	3.5400	3.5399	1.7293	25.74	-0.23	0.750			
0.8345	53410.87	3.5370	3.5368	1.7784	25.74	-0.23	0.750			
0.8403	53776.00	3.5340	3.5340	1.7294	25.75	-0.22	0.750			
0.8456	54118.41	3.5310	3.5307	1.6140	25.77	-0.20	0.750			
0.8507	54443.38	3.5280	3.5281	1.4082	25.78	-0.19	0.750			
0.8548	54709.83	3.5250	3.5256	1.1587	25.80	-0.17	0.750			
0.8577	54895.00	3.5220	3.5222	0.9057	25.81	-0.16	0.750			
0.8597	55021.10	3.5190	3.5186	0.6498	25.82	-0.15	0.750			
0.8609	55096.53	3.5160	3.5159	0.4803	25.83	-0.14	0.750			
0.8621	55173.63	3.5130	3.5129	0.4065	25.83	-0.14	0.750			
0.8631	55238.83	3.5100	3.5100	0.3616	25.84	-0.13	0.750			
0.8641	55304.65	3.5070	3.5069	0.3380	25.85	-0.12	0.750			
0.8651	55364.58	3.5040	3.5041	0.3169	25.85	-0.12	0.750			
0.8660	55423.82	3.5010	3.5010	0.3038	25.86	-0.11	0.750			
0.8669	55480.22	3.4980	3.4980	0.2941	25.86	-0.11	0.750			
0.8677	55535.69	3.4950	3.4949	0.2849	25.87	-0.10	0.750			
0.8686	55589.25	3.4920	3.4920	0.2771	25.87	-0.10	0.750			
0.8694	55641.29	3.4890	3.4891	0.2701	25.87	-0.10	0.750			
0.8702	55691.62	3.4860	3.4861	0.2668	25.88	-0.09	0.750			
0.8710	55742.84	3.4830	3.4829	0.2629	25.88	-0.09	0.750			
0.8718	55792.89	3.4800	3.4799	0.2580	25.89	-0.08	0.750			
0.8725	55841.94	3.4770	3.4771	0.2524	25.89	-0.08	0.750			
0.8733	55891.39	3.4740	3.4740	0.2474	25.90	-0.07	0.750			
0.8740	55938.46	3.4710	3.4710	0.2394	25.90	-0.07	0.750			
0.8747	55982.74	3.4680	3.4678	0.2316	25.91	-0.06	0.750			
0.8754	56025.76	3.4650	3.4651	0.2232	25.91	-0.06	0.750			
0.8761	56067.94	3.4620	3.4618	0.2202	25.92	-0.05	0.750			
0.8767	56109.84	3.4590	3.4588	0.2166	25.92	-0.05	0.750			
0.8774	56150.68	3.4560	3.4560	0.2115	25.92	-0.05	0.750			
0.8780	56190.94	3.4530	3.4530	0.2081	25.93	-0.04	0.750			
0.8786	56231.09	3.4500	3.4501	0.2053	25.93	-0.04	0.750			
0.8792	56270.77	3.4470	3.4470	0.2002	25.94	-0.03	0.750			
0.8798	56308.68	3.4440	3.4439	0.1940	25.94	-0.03	0.750			
0.8804	56345.33	3.4410	3.4409	0.1877	25.94	-0.03	0.750			
0.8809	56380.46	3.4380	3.4381	0.1829	25.95	-0.02	0.750			
0.8815	56415.25	3.4350	3.4349	0.1774	25.95	-0.02	0.750			
0.8820	56448.74	3.4320	3.4319	0.1722	25.95	-0.02	0.750			
0.8825	56481.29	3.4290	3.4290	0.1668	25.96	-0.01	0.750			
0.8830	56512.41	3.4260	3.4261	0.1611	25.96	-0.01	0.750			
0.8835	56543.20	3.4230	3.4229	0.1570	25.96	-0.01	0.750			
0.8840	56572.98	3.4200	3.4200	0.1515	25.97	-0.00	0.750			
0.8844	56601.52	3.4170	3.4170	0.1458	25.97	-0.00	0.750			
0.8848	56628.87	3.4140	3.4140	0.1394	25.97	0.00	0.750			
0.8852	56655.60	3.4110	3.4112	0.1339	25.97	0.00	0.750			
0.8856	56680.72	3.4080	3.4079	0.1272	25.98	0.01	0.750			
0.8860	56704.59	3.4050	3.4050	0.1200	25.98	0.01	0.750			
