Relative time (s)	Voltage (V)	Temperature (°C)	
10.134	3.2951	27.00	
39.134	3.3271	27.03	
99.134	3.3423	27.03	
159.134	3.3480	26.98	
219.134	3.3510	26.94	
279.134	3.3532	26.88	
339.134	3.3548	26.84	
399.134	3.3563	26.78	
459.134	3.3574	26.72	
519.134	3.3584	26.66	
579.134	3.3593	26.60	
639.134	3.3601	26.54	
699.134	3.3607	26.48	
759.134	3.3614	26.42	
819.134	3.3619	26.36	
879.134	3.3625	26.31	
939.134	3.3632	26.25	
999.134	3.3635	26.21	
1059.134	3.3641	26.15	
1119.134	3.3647	26.11	
1179.134	3.3651	26.05	
1239.134	3.3655	26.01	
1272.134	3.3658	25.99	
