Relative time (s)	Voltage (V)	Temperature (°C)	
30.451	3.2693	27.30	
53.451	3.2837	27.31	
113.451	3.2999	27.31	
173.451	3.3078	27.28	
233.451	3.3122	27.24	
293.451	3.3153	27.19	
353.451	3.3177	27.14	
413.451	3.3194	27.08	
473.451	3.3207	27.03	
533.451	3.3221	26.96	
593.451	3.3232	26.90	
653.451	3.3240	26.84	
713.451	3.3249	26.78	
773.451	3.3256	26.72	
833.451	3.3263	26.66	
893.451	3.3271	26.60	
953.451	3.3277	26.56	
1013.451	3.3282	26.50	
1073.451	3.3288	26.44	
1133.451	3.3293	26.39	
1193.451	3.3299	26.34	
1253.451	3.3304	26.28	
1313.451	3.3308	26.23	
1373.451	3.3312	26.19	
1433.451	3.3318	26.15	
1493.451	3.3322	26.11	
1553.451	3.3325	26.05	
1613.451	3.3331	26.01	
1624.451	3.3329	25.99	
