Relative time (s)	Voltage (V)	Temperature (°C)	
22.035	3.2645	27.05	
82.035	3.2975	27.10	
142.035	3.3081	27.06	
202.035	3.3138	27.04	
262.035	3.3176	27.01	
322.035	3.3201	26.95	
382.035	3.3222	26.89	
442.035	3.3236	26.84	
502.035	3.3249	26.78	
562.035	3.3261	26.72	
622.035	3.3270	26.66	
682.035	3.3278	26.62	
742.035	3.3286	26.56	
802.035	3.3294	26.50	
862.035	3.3300	26.44	
922.035	3.3307	26.39	
982.035	3.3312	26.34	
1042.035	3.3318	26.27	
1102.035	3.3323	26.21	
1162.035	3.3328	26.17	
1222.035	3.3335	26.11	
1282.035	3.3339	26.07	
1342.035	3.3343	26.01	
1371.035	3.3344	25.99	
