Relative time (s)	Voltage (V)	Temperature (°C)	
25.591	3.2658	27.22	
48.591	3.2821	27.25	
108.591	3.2995	27.23	
168.591	3.3070	27.21	
228.591	3.3114	27.16	
288.591	3.3144	27.11	
348.591	3.3166	27.04	
408.591	3.3185	27.00	
468.591	3.3197	26.94	
528.591	3.3210	26.88	
588.591	3.3219	26.82	
648.591	3.3229	26.76	
708.591	3.3236	26.70	
768.591	3.3244	26.63	
828.591	3.3252	26.58	
888.591	3.3258	26.50	
948.591	3.3265	26.46	
1008.591	3.3269	26.39	
1068.591	3.3275	26.34	
1128.591	3.3281	26.27	
1188.591	3.3287	26.23	
1248.591	3.3290	26.18	
1308.591	3.3296	26.13	
1368.591	3.3300	26.07	
1428.591	3.3304	26.03	
1461.591	3.3307	25.99	
