Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.87	4.1640	4.1640	-0.1412	25.95	0.04	-0.750			
0.0008	54.23	4.1610	4.1608	-0.1838	25.94	0.03	-0.750			
0.0015	93.50	4.1580	4.1580	-0.2252	25.94	0.03	-0.750			
0.0022	140.96	4.1550	4.1551	-0.2657	25.94	0.03	-0.750			
0.0031	195.97	4.1520	4.1520	-0.3055	25.94	0.03	-0.750			
0.0040	258.90	4.1490	4.1490	-0.3457	25.93	0.02	-0.750			
0.0051	329.04	4.1460	4.1460	-0.3834	25.93	0.02	-0.750			
0.0064	406.55	4.1430	4.1430	-0.4199	25.93	0.02	-0.750			
0.0077	491.86	4.1400	4.1400	-0.4529	25.92	0.01	-0.750			
0.0091	582.58	4.1370	4.1370	-0.4820	25.92	0.01	-0.750			
0.0106	679.45	4.1340	4.1340	-0.5084	25.91	0.00	-0.750			
0.0122	779.58	4.1310	4.1311	-0.5307	25.91	-0.00	-0.750			
0.0138	883.81	4.1280	4.1280	-0.5530	25.90	-0.01	-0.750			
0.0155	992.25	4.1250	4.1250	-0.5732	25.90	-0.01	-0.750			
0.0173	1104.44	4.1220	4.1219	-0.5922	25.89	-0.02	-0.750			
0.0191	1222.09	4.1190	4.1190	-0.6074	25.89	-0.02	-0.750			
0.0210	1341.03	4.1160	4.1160	-0.6172	25.88	-0.03	-0.750			
0.0228	1462.04	4.1130	4.1130	-0.6283	25.87	-0.04	-0.750			
0.0247	1582.76	4.1100	4.1101	-0.6393	25.87	-0.04	-0.750			
0.0266	1705.41	4.1070	4.1070	-0.6466	25.87	-0.04	-0.750			
0.0286	1830.01	4.1040	4.1039	-0.6570	25.86	-0.05	-0.750			
0.0306	1956.53	4.1010	4.1011	-0.6699	25.86	-0.05	-0.750			
0.0327	2089.72	4.0980	4.0979	-0.6816	25.86	-0.05	-0.750			
0.0347	2221.81	4.0950	4.0949	-0.6835	25.85	-0.06	-0.750			
