Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.50	4.1630	4.1626	-0.0997	25.78	0.02	-0.750			
0.0006	35.42	4.1600	4.1597	-0.1450	25.78	0.02	-0.750			
0.0010	66.97	4.1570	4.1570	-0.1867	25.78	0.02	-0.750			
0.0017	107.93	4.1540	4.1539	-0.2264	25.77	0.01	-0.750			
0.0024	155.06	4.1510	4.1511	-0.2660	25.77	0.01	-0.750			
0.0033	210.26	4.1480	4.1480	-0.3015	25.77	0.01	-0.750			
0.0043	272.78	4.1450	4.1450	-0.3377	25.77	0.01	-0.750			
0.0053	341.62	4.1420	4.1420	-0.3713	25.76	0.00	-0.750			
0.0065	416.63	4.1390	4.1390	-0.4021	25.76	-0.00	-0.750			
0.0078	497.51	4.1360	4.1360	-0.4321	25.75	-0.01	-0.750			
0.0091	583.66	4.1330	4.1330	-0.4611	25.75	-0.01	-0.750			
0.0105	674.42	4.1300	4.1300	-0.4894	25.75	-0.01	-0.750			
0.0121	772.13	4.1270	4.1270	-0.5130	25.74	-0.02	-0.750			
0.0137	873.81	4.1240	4.1239	-0.5343	25.74	-0.02	-0.750			
0.0153	978.85	4.1210	4.1211	-0.5518	25.73	-0.03	-0.750			
0.0170	1087.78	4.1180	4.1179	-0.5687	25.73	-0.03	-0.750			
0.0187	1198.32	4.1150	4.1152	-0.5801	25.72	-0.04	-0.750			
0.0205	1311.67	4.1120	4.1120	-0.5928	25.71	-0.05	-0.750			
0.0223	1425.83	4.1090	4.1090	-0.6021	25.71	-0.05	-0.750			
0.0241	1543.10	4.1060	4.1060	-0.6146	25.70	-0.06	-0.750			
0.0260	1662.28	4.1030	4.1030	-0.6241	25.70	-0.06	-0.750			
0.0279	1782.74	4.1000	4.1000	-0.6338	25.69	-0.07	-0.750			
0.0298	1906.05	4.0970	4.0970	-0.6422	25.68	-0.08	-0.750			
0.0317	2030.04	4.0940	4.0941	-0.6507	25.68	-0.08	-0.750			
0.0337	2155.97	4.0910	4.0909	-0.6579	25.68	-0.08	-0.750			
0.0357	2282.37	4.0880	4.0880	-0.6636	25.68	-0.08	-0.750			
0.0377	2410.26	4.0850	4.0850	-0.6680	25.68	-0.08	-0.750			
0.0397	2539.50	4.0820	4.0821	-0.6728	25.68	-0.08	-0.750			
0.0417	2669.61	4.0790	4.0788	-0.6748	25.68	-0.08	-0.750			
0.0437	2799.67	4.0760	4.0763	-0.6801	25.68	-0.08	-0.750			
0.0458	2930.87	4.0730	4.0730	-0.6823	25.68	-0.08	-0.750			
0.0478	3061.07	4.0700	4.0700	-0.6900	25.67	-0.09	-0.750			
0.0499	3194.65	4.0670	4.0670	-0.6938	25.67	-0.09	-0.750			
0.0520	3328.03	4.0640	4.0639	-0.6961	25.67	-0.09	-0.750			
0.0541	3462.18	4.0610	4.0610	-0.6989	25.66	-0.10	-0.750			
0.0562	3598.01	4.0580	4.0582	-0.7002	25.66	-0.10	-0.750			
0.0583	3731.62	4.0550	4.0550	-0.6989	25.66	-0.10	-0.750			
0.0604	3864.83	4.0520	4.0520	-0.7057	25.66	-0.10	-0.750			
0.0625	3999.87	4.0490	4.0490	-0.7074	25.67	-0.09	-0.750			
0.0646	4136.94	4.0460	4.0459	-0.7124	25.67	-0.09	-0.750			
0.0668	4273.99	4.0430	4.0431	-0.7163	25.67	-0.09	-0.750			
0.0689	4412.73	4.0400	4.0403	-0.7195	25.67	-0.09	-0.750			
0.0711	4551.70	4.0370	4.0370	-0.7217	25.67	-0.09	-0.750			
0.0733	4688.02	4.0340	4.0340	-0.7253	25.67	-0.09	-0.750			
