Relative time (s)	Voltage (V)	Temperature (°C)	
0.622	3.1046	26.86	
60.622	3.2907	26.94	
120.622	3.3048	26.92	
180.622	3.3115	26.88	
240.622	3.3155	26.84	
300.622	3.3182	26.78	
360.622	3.3202	26.73	
420.622	3.3218	26.68	
480.622	3.3230	26.62	
540.622	3.3241	26.56	
600.622	3.3251	26.50	
660.622	3.3260	26.45	
720.622	3.3267	26.39	
780.622	3.3275	26.34	
840.622	3.3282	26.27	
900.622	3.3289	26.21	
960.622	3.3293	26.17	
1020.622	3.3299	26.11	
1080.622	3.3306	26.06	
1140.622	3.3310	26.01	
1152.622	3.3312	25.99	
