Relative time (s)	Voltage (V)	Temperature (°C)	
5.225	3.2569	27.04	
65.225	3.3180	27.11	
125.225	3.3268	27.09	
185.225	3.3309	27.06	
245.225	3.3336	27.01	
305.225	3.3354	26.97	
365.225	3.3369	26.92	
425.225	3.3380	26.87	
485.225	3.3392	26.82	
545.225	3.3400	26.76	
605.225	3.3409	26.71	
665.225	3.3417	26.65	
725.225	3.3423	26.59	
785.225	3.3429	26.54	
845.225	3.3436	26.48	
905.225	3.3443	26.44	
965.225	3.3448	26.37	
1025.225	3.3453	26.34	
1085.225	3.3459	26.28	
1145.225	3.3463	26.23	
1205.225	3.3467	26.19	
1265.225	3.3472	26.15	
1325.225	3.3476	26.09	
1385.225	3.3479	26.05	
1445.225	3.3484	26.01	
1460.225	3.3485	25.99	
