Relative time (s)	Voltage (V)	Temperature (°C)	
53.333	3.2837	27.32	
55.333	3.2845	27.32	
115.333	3.2997	27.31	
175.333	3.3069	27.27	
235.333	3.3112	27.23	
295.333	3.3140	27.17	
355.333	3.3161	27.11	
415.333	3.3178	27.05	
475.333	3.3191	26.98	
535.333	3.3202	26.92	
595.333	3.3213	26.87	
655.333	3.3222	26.80	
715.333	3.3230	26.74	
775.333	3.3237	26.68	
835.333	3.3245	26.62	
895.333	3.3250	26.56	
955.333	3.3258	26.50	
1015.333	3.3263	26.44	
1075.333	3.3269	26.38	
1135.333	3.3274	26.34	
1195.333	3.3279	26.28	
1255.333	3.3284	26.23	
1315.333	3.3288	26.17	
1375.333	3.3293	26.13	
1435.333	3.3298	26.09	
1495.333	3.3301	26.05	
1549.333	3.3304	25.99	
