Relative time (s)	Voltage (V)	Temperature (°C)	
3.149	3.2007	26.90	
33.149	3.2767	26.96	
93.149	3.3009	26.98	
153.149	3.3100	26.94	
213.149	3.3149	26.90	
273.149	3.3182	26.86	
333.149	3.3205	26.80	
393.149	3.3224	26.74	
453.149	3.3239	26.69	
513.149	3.3249	26.64	
573.149	3.3260	26.57	
633.149	3.3269	26.52	
693.149	3.3278	26.45	
753.149	3.3285	26.39	
813.149	3.3293	26.34	
873.149	3.3299	26.27	
933.149	3.3305	26.21	
993.149	3.3311	26.15	
1053.149	3.3318	26.09	
1113.149	3.3321	26.04	
1150.149	3.3324	25.99	
