Relative time (s)	Voltage (V)	Temperature (°C)	
54.856	3.2982	27.29	
114.856	3.3088	27.29	
174.856	3.3133	27.25	
234.856	3.3162	27.20	
294.856	3.3182	27.15	
354.856	3.3196	27.10	
414.856	3.3209	27.04	
474.856	3.3222	26.98	
534.856	3.3231	26.92	
594.856	3.3240	26.87	
654.856	3.3248	26.82	
714.856	3.3256	26.74	
774.856	3.3263	26.69	
834.856	3.3270	26.64	
894.856	3.3274	26.58	
954.856	3.3282	26.54	
1014.856	3.3286	26.47	
1074.856	3.3292	26.41	
1134.856	3.3298	26.35	
1194.856	3.3303	26.30	
1254.856	3.3308	26.25	
1314.856	3.3313	26.19	
1374.856	3.3317	26.15	
1434.856	3.3319	26.11	
1494.856	3.3324	26.05	
1554.856	3.3328	26.01	
1565.856	3.3328	25.99	
