Relative time (s)	Voltage (V)	Temperature (°C)	
16.286	3.2555	27.07	
42.286	3.2814	27.10	
102.286	3.3012	27.10	
162.286	3.3094	27.06	
222.286	3.3141	27.03	
282.286	3.3173	26.96	
342.286	3.3196	26.90	
402.286	3.3214	26.84	
462.286	3.3229	26.76	
522.286	3.3240	26.72	
582.286	3.3251	26.64	
642.286	3.3260	26.58	
702.286	3.3269	26.50	
762.286	3.3277	26.44	
822.286	3.3283	26.38	
882.286	3.3289	26.32	
942.286	3.3296	26.25	
1002.286	3.3301	26.19	
1062.286	3.3307	26.14	
1122.286	3.3312	26.09	
1182.286	3.3317	26.03	
1220.286	3.3320	25.99	
