Relative time (s)	Voltage (V)	Temperature (°C)	
4.682	3.2114	26.98	
64.682	3.2858	27.04	
124.682	3.2986	27.03	
184.682	3.3046	26.98	
244.682	3.3083	26.94	
304.682	3.3108	26.88	
364.682	3.3125	26.84	
424.682	3.3140	26.77	
484.682	3.3152	26.70	
544.682	3.3163	26.66	
604.682	3.3172	26.60	
664.682	3.3181	26.54	
724.682	3.3188	26.48	
784.682	3.3196	26.42	
844.682	3.3203	26.35	
904.682	3.3210	26.29	
964.682	3.3216	26.25	
1024.682	3.3222	26.19	
1084.682	3.3226	26.14	
1144.682	3.3233	26.09	
1204.682	3.3238	26.05	
1253.682	3.3240	25.99	
