Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0543	3475.81	4.1970	4.1971	0.7799	26.66	0.69	0.750			
0.0566	3622.69	4.1940	4.1938	0.7673	26.66	0.69	0.750			
0.0589	3769.02	4.1910	4.1911	0.7677	26.66	0.69	0.750			
0.0612	3918.39	4.1880	4.1879	0.7629	26.67	0.70	0.750			
0.0635	4064.15	4.1850	4.1849	0.7566	26.67	0.70	0.750			
0.0658	4209.72	4.1820	4.1821	0.7603	26.67	0.70	0.750			
0.0680	4353.62	4.1790	4.1792	0.7619	26.68	0.71	0.750			
0.0703	4500.43	4.1760	4.1758	0.7590	26.68	0.71	0.750			
0.0726	4643.94	4.1730	4.1730	0.7557	26.67	0.70	0.750			
0.0748	4789.30	4.1700	4.1701	0.7587	26.67	0.70	0.750			
0.0771	4935.84	4.1670	4.1670	0.7641	26.67	0.70	0.750			
0.0794	5083.71	4.1640	4.1640	0.7673	26.66	0.69	0.750			
0.0817	5230.56	4.1610	4.1607	0.7663	26.66	0.69	0.750			
0.0840	5377.67	4.1580	4.1581	0.7673	26.66	0.69	0.750			
0.0864	5528.10	4.1550	4.1550	0.7671	26.66	0.69	0.750			
0.0887	5674.68	4.1520	4.1520	0.7692	26.66	0.69	0.750			
0.0910	5820.82	4.1490	4.1490	0.7641	26.66	0.69	0.750			
0.0932	5967.71	4.1460	4.1460	0.7697	26.66	0.69	0.750			
0.0956	6115.65	4.1430	4.1431	0.7745	26.66	0.69	0.750			
0.0979	6266.62	4.1400	4.1399	0.7757	26.66	0.69	0.750			
0.1002	6415.43	4.1370	4.1371	0.7770	26.66	0.69	0.750			
0.1026	6565.74	4.1340	4.1340	0.7824	26.66	0.69	0.750			
0.1049	6714.44	4.1310	4.1310	0.7770	26.66	0.69	0.750			
0.1072	6863.85	4.1280	4.1280	0.7779	26.66	0.69	0.750			
0.1096	7012.39	4.1250	4.1251	0.7772	26.66	0.69	0.750			
0.1119	7162.55	4.1220	4.1221	0.7761	26.66	0.69	0.750			
0.1142	7310.56	4.1190	4.1190	0.7832	26.67	0.70	0.750			
0.1166	7460.46	4.1160	4.1161	0.7803	26.67	0.70	0.750			
0.1189	7610.54	4.1130	4.1128	0.7845	26.67	0.70	0.750			
0.1213	7762.97	4.1100	4.1101	0.7892	26.67	0.70	0.750			
0.1237	7915.81	4.1070	4.1070	0.7855	26.67	0.70	0.750			
0.1260	8067.19	4.1040	4.1040	0.7893	26.67	0.70	0.750			
0.1284	8217.88	4.1010	4.1011	0.7917	26.67	0.70	0.750			
0.1307	8365.71	4.0980	4.0980	0.7886	26.67	0.70	0.750			
0.1331	8519.16	4.0950	4.0950	0.7985	26.67	0.70	0.750			
0.1355	8672.89	4.0920	4.0920	0.7986	26.67	0.70	0.750			
0.1379	8827.99	4.0890	4.0890	0.7986	26.67	0.70	0.750			
0.1404	8983.34	4.0860	4.0861	0.8035	26.68	0.71	0.750			
0.1428	9136.16	4.0830	4.0830	0.7990	26.68	0.71	0.750			
0.1451	9288.20	4.0800	4.0800	0.8005	26.68	0.71	0.750			
0.1475	9441.05	4.0770	4.0770	0.8059	26.68	0.71	0.750			
0.1499	9594.57	4.0740	4.0740	0.8031	26.68	0.71	0.750			
0.1523	9748.72	4.0710	4.0710	0.8118	26.68	0.71	0.750			
0.1548	9904.69	4.0680	4.0681	0.8212	26.68	0.71	0.750			
0.1572	10063.32	4.0650	4.0647	0.8258	26.68	0.71	0.750			
0.1598	10224.11	4.0620	4.0621	0.8269	26.68	0.71	0.750			
0.1622	10383.00	4.0590	4.0590	0.8285	26.69	0.72	0.750			
0.1647	10543.71	4.0560	4.0562	0.8317	26.69	0.72	0.750			
0.1672	10701.35	4.0530	4.0530	0.8313	26.70	0.73	0.750			
0.1697	10860.82	4.0500	4.0499	0.8348	26.70	0.73	0.750			
0.1722	11023.40	4.0470	4.0470	0.8357	26.70	0.73	0.750			
0.1748	11184.86	4.0440	4.0441	0.8439	26.70	0.73	0.750			
0.1773	11348.44	4.0410	4.0410	0.8416	26.70	0.73	0.750			
0.1798	11509.50	4.0380	4.0380	0.8413	26.70	0.73	0.750			
0.1823	11669.13	4.0350	4.0349	0.8396	26.70	0.73	0.750			
0.1849	11832.20	4.0320	4.0321	0.8303	26.70	0.73	0.750			
0.1874	11990.82	4.0290	4.0289	0.8367	26.70	0.73	0.750			
0.1899	12150.66	4.0260	4.0261	0.8397	26.70	0.73	0.750			
0.1924	12311.28	4.0230	4.0231	0.8417	26.70	0.73	0.750			
0.1949	12473.84	4.0200	4.0199	0.8505	26.70	0.73	0.750			
0.1975	12638.29	4.0170	4.0171	0.8488	26.70	0.73	0.750			
0.2000	12801.33	4.0140	4.0141	0.8571	26.70	0.73	0.750			
0.2026	12968.01	4.0110	4.0110	0.8640	26.70	0.73	0.750			
0.2052	13133.21	4.0080	4.0081	0.8595	26.70	0.73	0.750			
0.2078	13299.33	4.0050	4.0050	0.8615	26.70	0.73	0.750			
0.2104	13465.18	4.0020	4.0021	0.8623	26.70	0.73	0.750			
0.2130	13629.69	3.9990	3.9990	0.8680	26.70	0.73	0.750			
0.2156	13797.58	3.9960	3.9960	0.8707	26.70	0.73	0.750			
0.2182	13963.65	3.9930	3.9930	0.8689	26.70	0.73	0.750			
0.2208	14131.70	3.9900	3.9901	0.8741	26.70	0.73	0.750			
0.2235	14301.40	3.9870	3.9871	0.8783	26.70	0.73	0.750			
0.2261	14469.63	3.9840	3.9840	0.8817	26.71	0.74	0.750			
0.2287	14639.25	3.9810	3.9810	0.8820	26.71	0.74	0.750			
0.2314	14807.71	3.9780	3.9779	0.8832	26.71	0.74	0.750			
0.2341	14981.35	3.9750	3.9749	0.8834	26.71	0.74	0.750			
0.2367	15149.55	3.9720	3.9721	0.8830	26.71	0.74	0.750			
0.2393	15317.82	3.9690	3.9690	0.8892	26.71	0.74	0.750			
0.2420	15488.48	3.9660	3.9661	0.8922	26.71	0.74	0.750			
0.2447	15659.70	3.9630	3.9627	0.8896	26.71	0.74	0.750			
0.2474	15831.52	3.9600	3.9601	0.8941	26.71	0.74	0.750			
0.2501	16003.54	3.9570	3.9571	0.8986	26.71	0.74	0.750			
0.2528	16177.42	3.9540	3.9540	0.9018	26.72	0.75	0.750			
0.2555	16349.43	3.9510	3.9509	0.8961	26.72	0.75	0.750			
0.2582	16521.65	3.9480	3.9480	0.8978	26.72	0.75	0.750			
0.2609	16695.05	3.9450	3.9451	0.8995	26.72	0.75	0.750			
0.2636	16868.07	3.9420	3.9419	0.9010	26.71	0.74	0.750			
0.2663	17040.10	3.9390	3.9391	0.9021	26.71	0.74	0.750			
0.2690	17213.66	3.9360	3.9357	0.9017	26.71	0.74	0.750			
0.2717	17389.33	3.9330	3.9330	0.9032	26.71	0.74	0.750			
0.2744	17562.07	3.9300	3.9301	0.9058	26.71	0.74	0.750			
0.2771	17735.60	3.9270	3.9270	0.9080	26.70	0.73	0.750			
0.2798	17909.98	3.9240	3.9241	0.9106	26.70	0.73	0.750			
0.2825	18082.78	3.9210	3.9209	0.9120	26.70	0.73	0.750			
0.2853	18259.04	3.9180	3.9180	0.9109	26.70	0.73	0.750			
0.2881	18435.89	3.9150	3.9151	0.9145	26.69	0.72	0.750			
0.2908	18610.58	3.9120	3.9120	0.9154	26.69	0.72	0.750			
0.2935	18786.46	3.9090	3.9090	0.9166	26.69	0.72	0.750			
0.2963	18962.99	3.9060	3.9059	0.9171	26.69	0.72	0.750			
0.2991	19139.42	3.9030	3.9030	0.9207	26.69	0.72	0.750			
0.3018	19317.64	3.9000	3.9000	0.9222	26.68	0.71	0.750			
0.3046	19494.91	3.8970	3.8971	0.9311	26.68	0.71	0.750			
0.3074	19673.04	3.8940	3.8940	0.9323	26.68	0.71	0.750			
0.3102	19851.84	3.8910	3.8909	0.9345	26.67	0.70	0.750			
0.3130	20030.70	3.8880	3.8880	0.9409	26.66	0.69	0.750			
0.3158	20212.24	3.8850	3.8850	0.9498	26.65	0.68	0.750			
0.3187	20396.17	3.8820	3.8819	0.9574	26.64	0.67	0.750			
0.3216	20583.29	3.8790	3.8790	0.9608	26.64	0.67	0.750			
0.3245	20766.56	3.8760	3.8760	0.9648	26.63	0.66	0.750			
0.3274	20954.04	3.8730	3.8731	0.9754	26.63	0.66	0.750			
0.3303	21140.70	3.8700	3.8699	0.9776	26.62	0.65	0.750			
0.3333	21330.41	3.8670	3.8670	0.9760	26.62	0.65	0.750			
0.3362	21516.69	3.8640	3.8642	0.9828	26.61	0.64	0.750			
0.3392	21705.73	3.8610	3.8610	0.9873	26.60	0.63	0.750			
0.3421	21896.97	3.8580	3.8580	0.9953	26.59	0.62	0.750			
0.3451	22086.57	3.8550	3.8550	0.9972	26.58	0.61	0.750			
0.3481	22278.24	3.8520	3.8521	0.9938	26.57	0.60	0.750			
0.3511	22471.16	3.8490	3.8490	0.9999	26.57	0.60	0.750			
0.3541	22663.80	3.8460	3.8461	1.0073	26.56	0.59	0.750			
0.3571	22856.52	3.8430	3.8428	1.0050	26.56	0.59	0.750			
0.3602	23049.70	3.8400	3.8400	1.0073	26.55	0.58	0.750			
0.3632	23242.87	3.8370	3.8371	1.0106	26.54	0.57	0.750			
0.3662	23437.67	3.8340	3.8340	1.0157	26.53	0.56	0.750			
0.3692	23631.42	3.8310	3.8308	1.0152	26.52	0.55	0.750			
0.3723	23827.49	3.8280	3.8281	1.0174	26.51	0.54	0.750			
0.3753	24022.29	3.8250	3.8250	1.0245	26.50	0.53	0.750			
0.3785	24221.15	3.8220	3.8221	1.0365	26.49	0.52	0.750			
0.3816	24421.47	3.8190	3.8186	1.0402	26.48	0.51	0.750			
0.3847	24621.14	3.8160	3.8160	1.0391	26.47	0.50	0.750			
0.3878	24820.34	3.8130	3.8131	1.0480	26.46	0.49	0.750			
0.3910	25021.32	3.8100	3.8100	1.0555	26.45	0.48	0.750			
0.3942	25225.81	3.8070	3.8067	1.0617	26.44	0.47	0.750			
0.3973	25427.27	3.8040	3.8041	1.0608	26.43	0.46	0.750			
0.4005	25630.20	3.8010	3.8011	1.0793	26.42	0.45	0.750			
0.4038	25840.79	3.7980	3.7980	1.0954	26.40	0.43	0.750			
0.4071	26055.31	3.7950	3.7947	1.0969	26.39	0.42	0.750			
0.4104	26263.00	3.7920	3.7922	1.1112	26.38	0.41	0.750			
0.4137	26476.69	3.7890	3.7891	1.1354	26.37	0.40	0.750			
0.4172	26697.71	3.7860	3.7860	1.1531	26.36	0.39	0.750			
0.4206	26919.64	3.7830	3.7832	1.1539	26.35	0.38	0.750			
0.4241	27141.39	3.7800	3.7801	1.1707	26.33	0.36	0.750			
0.4277	27370.10	3.7770	3.7773	1.1927	26.32	0.35	0.750			
0.4313	27600.18	3.7740	3.7738	1.2139	26.31	0.34	0.750			
0.4348	27828.46	3.7710	3.7711	1.2426	26.30	0.33	0.750			
0.4386	28070.29	3.7680	3.7680	1.2801	26.29	0.32	0.750			
0.4426	28323.81	3.7650	3.7646	1.3162	26.28	0.31	0.750	0.299	0.409	
0.4466	28581.67	3.7620	3.7621	1.3447	26.26	0.29	0.750			
0.4507	28842.90	3.7590	3.7591	1.3583	26.25	0.28	0.750			
0.4548	29107.63	3.7560	3.7561	1.3687	26.24	0.27	0.750			
0.4589	29368.13	3.7530	3.7530	1.3892	26.22	0.25	0.750			
0.4630	29631.24	3.7500	3.7500	1.4062	26.21	0.24	0.750			
0.4673	29905.61	3.7470	3.7470	1.4339	26.20	0.23	0.750			
0.4716	30185.05	3.7440	3.7440	1.4758	26.18	0.21	0.750			
0.4761	30469.66	3.7410	3.7411	1.5151	26.17	0.20	0.750			
0.4807	30764.39	3.7380	3.7379	1.5679	26.15	0.18	0.750			
0.4854	31065.35	3.7350	3.7353	1.6094	26.14	0.17	0.750			
0.4904	31384.75	3.7320	3.7320	1.6427	26.12	0.15	0.750			
0.4954	31705.54	3.7290	3.7289	1.6999	26.11	0.14	0.750			
0.5005	32032.72	3.7260	3.7259	1.7619	26.09	0.12	0.750			
0.5059	32377.94	3.7230	3.7230	1.8309	26.07	0.10	0.750			
0.5115	32734.20	3.7200	3.7201	1.8811	26.05	0.08	0.750			
0.5173	33106.69	3.7170	3.7170	1.9267	26.04	0.07	0.750			
0.5232	33486.93	3.7140	3.7139	1.9669	26.02	0.05	0.750			
0.5293	33872.04	3.7110	3.7109	2.0254	26.01	0.04	0.750			
0.5353	34260.20	3.7080	3.7082	2.0807	26.00	0.03	0.750			
0.5416	34660.98	3.7050	3.7052	2.1145	25.98	0.01	0.750			
0.5479	35063.93	3.7020	3.7023	2.1877	25.96	-0.01	0.750			
0.5546	35495.24	3.6990	3.6990	2.2605	25.94	-0.03	0.750			
0.5616	35942.13	3.6960	3.6958	2.3205	25.91	-0.06	0.750			
0.5686	36388.37	3.6930	3.6932	2.3891	25.89	-0.08	0.750			
0.5759	36857.60	3.6900	3.6901	2.4846	25.88	-0.09	0.750			
0.5835	37346.38	3.6870	3.6869	2.5509	25.87	-0.10	0.750			
0.5912	37836.56	3.6840	3.6840	2.6422	25.85	-0.12	0.750			
