Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.69	4.1620	4.1617	-0.1116	25.92	0.01	-0.750			
0.0007	44.24	4.1590	4.1588	-0.1566	25.92	0.01	-0.750			
0.0012	78.04	4.1560	4.1560	-0.1969	25.92	0.01	-0.750			
0.0019	120.30	4.1530	4.1530	-0.2361	25.92	0.01	-0.750			
0.0026	169.57	4.1500	4.1501	-0.2744	25.92	0.01	-0.750			
0.0035	226.57	4.1470	4.1470	-0.3132	25.92	0.01	-0.750			
0.0045	290.36	4.1440	4.1441	-0.3484	25.92	0.01	-0.750			
0.0056	361.12	4.1410	4.1410	-0.3808	25.92	0.01	-0.750			
0.0068	438.34	4.1380	4.1380	-0.4146	25.91	0.00	-0.750			
0.0082	521.66	4.1350	4.1350	-0.4415	25.91	0.00	-0.750			
0.0095	610.23	4.1320	4.1320	-0.4684	25.91	-0.00	-0.750			
0.0110	702.09	4.1290	4.1290	-0.4920	25.91	-0.00	-0.750			
0.0125	798.89	4.1260	4.1260	-0.5160	25.90	-0.01	-0.750			
0.0141	900.96	4.1230	4.1230	-0.5361	25.90	-0.01	-0.750			
0.0157	1006.56	4.1200	4.1199	-0.5585	25.90	-0.01	-0.750			
0.0175	1117.44	4.1170	4.1170	-0.5734	25.90	-0.01	-0.750			
0.0192	1230.13	4.1140	4.1139	-0.5858	25.89	-0.02	-0.750			
0.0210	1344.39	4.1110	4.1111	-0.5976	25.89	-0.02	-0.750			
0.0228	1459.92	4.1080	4.1079	-0.6043	25.89	-0.02	-0.750			
0.0246	1575.40	4.1050	4.1050	-0.6125	25.88	-0.03	-0.750			
0.0264	1692.77	4.1020	4.1020	-0.6230	25.88	-0.03	-0.750			
0.0283	1811.77	4.0990	4.0991	-0.6315	25.88	-0.03	-0.750			
0.0303	1938.55	4.0960	4.0959	-0.6399	25.88	-0.03	-0.750			
0.0322	2061.02	4.0930	4.0928	-0.6455	25.87	-0.04	-0.750			
0.0341	2185.45	4.0900	4.0903	-0.6526	25.87	-0.04	-0.750			
0.0361	2311.67	4.0870	4.0870	-0.6603	25.87	-0.04	-0.750			
0.0381	2439.07	4.0840	4.0839	-0.6641	25.86	-0.05	-0.750			
0.0401	2567.35	4.0810	4.0811	-0.6732	25.86	-0.05	-0.750			
0.0421	2697.18	4.0780	4.0780	-0.6792	25.86	-0.05	-0.750			
0.0442	2828.37	4.0750	4.0750	-0.6884	25.85	-0.06	-0.750			
0.0463	2960.54	4.0720	4.0721	-0.6918	25.85	-0.06	-0.750			
0.0484	3094.80	4.0690	4.0689	-0.6898	25.85	-0.06	-0.750			
0.0504	3227.86	4.0660	4.0661	-0.6935	25.85	-0.06	-0.750			
0.0525	3361.23	4.0630	4.0631	-0.7047	25.85	-0.06	-0.750			
0.0547	3497.70	4.0600	4.0596	-0.6999	25.85	-0.06	-0.750			
0.0568	3632.74	4.0570	4.0569	-0.7043	25.85	-0.06	-0.750			
0.0589	3767.62	4.0540	4.0546	-0.7030	25.85	-0.06	-0.750			
0.0610	3904.05	4.0510	4.0508	-0.7078	25.85	-0.06	-0.750			
0.0631	4039.64	4.0480	4.0479	-0.7131	25.85	-0.06	-0.750			
0.0652	4172.47	4.0450	4.0450	-0.7093	25.85	-0.06	-0.750			
0.0674	4311.83	4.0420	4.0420	-0.7176	25.85	-0.06	-0.750			
0.0696	4451.47	4.0390	4.0389	-0.7164	25.85	-0.06	-0.750			
0.0717	4588.05	4.0360	4.0362	-0.7125	25.85	-0.06	-0.750			
0.0738	4724.72	4.0330	4.0330	-0.7152	25.85	-0.06	-0.750			
0.0759	4859.37	4.0300	4.0300	-0.7187	25.85	-0.06	-0.750			
0.0781	4998.53	4.0270	4.0269	-0.7199	25.84	-0.07	-0.750			
0.0803	5136.80	4.0240	4.0240	-0.7262	25.84	-0.07	-0.750			
0.0825	5276.85	4.0210	4.0211	-0.7303	25.84	-0.07	-0.750			
0.0847	5419.19	4.0180	4.0180	-0.7362	25.84	-0.07	-0.750			
0.0869	5560.67	4.0150	4.0149	-0.7344	25.84	-0.07	-0.750			
0.0891	5700.83	4.0120	4.0120	-0.7318	25.84	-0.07	-0.750			
0.0913	5841.35	4.0090	4.0091	-0.7329	25.85	-0.06	-0.750			
0.0935	5983.06	4.0060	4.0060	-0.7386	25.85	-0.06	-0.750			
0.0957	6123.63	4.0030	4.0030	-0.7376	25.85	-0.06	-0.750			
0.0979	6265.96	4.0000	3.9999	-0.7400	25.85	-0.06	-0.750			
0.1001	6407.30	3.9970	3.9970	-0.7439	25.85	-0.06	-0.750			
0.1024	6551.07	3.9940	3.9940	-0.7467	25.85	-0.06	-0.750			
0.1046	6695.91	3.9910	3.9910	-0.7422	25.86	-0.05	-0.750			
0.1069	6839.32	3.9880	3.9880	-0.7402	25.86	-0.05	-0.750			
0.1090	6978.34	3.9850	3.9852	-0.7454	25.86	-0.05	-0.750			
0.1113	7120.97	3.9820	3.9821	-0.7489	25.86	-0.05	-0.750			
0.1135	7265.87	3.9790	3.9788	-0.7545	25.86	-0.05	-0.750			
0.1158	7411.18	3.9760	3.9760	-0.7583	25.87	-0.04	-0.750			
0.1181	7558.63	3.9730	3.9731	-0.7646	25.87	-0.04	-0.750			
0.1204	7707.54	3.9700	3.9699	-0.7648	25.87	-0.04	-0.750			
0.1227	7854.40	3.9670	3.9670	-0.7647	25.87	-0.04	-0.750			
0.1250	7997.95	3.9640	3.9640	-0.7666	25.87	-0.04	-0.750			
0.1273	8144.79	3.9610	3.9610	-0.7714	25.87	-0.04	-0.750			
0.1296	8294.01	3.9580	3.9580	-0.7727	25.88	-0.03	-0.750			
0.1319	8443.85	3.9550	3.9549	-0.7771	25.88	-0.03	-0.750			
0.1343	8594.07	3.9520	3.9524	-0.7786	25.88	-0.03	-0.750			
0.1366	8744.54	3.9490	3.9489	-0.7764	25.89	-0.02	-0.750			
0.1389	8892.75	3.9460	3.9460	-0.7750	25.89	-0.02	-0.750			
0.1413	9041.06	3.9430	3.9430	-0.7762	25.90	-0.01	-0.750			
0.1436	9189.01	3.9400	3.9400	-0.7800	25.90	-0.01	-0.750			
0.1459	9339.73	3.9370	3.9370	-0.7818	25.91	-0.00	-0.750			
0.1483	9489.29	3.9340	3.9340	-0.7833	25.91	0.00	-0.750			
0.1506	9639.54	3.9310	3.9311	-0.7898	25.91	0.00	-0.750			
0.1530	9792.04	3.9280	3.9280	-0.7929	25.91	0.00	-0.750			
0.1554	9944.15	3.9250	3.9249	-0.7943	25.91	0.00	-0.750			
0.1578	10096.96	3.9220	3.9221	-0.7921	25.91	0.00	-0.750			
0.1601	10249.06	3.9190	3.9189	-0.7942	25.91	0.00	-0.750			
0.1625	10400.17	3.9160	3.9161	-0.8058	25.92	0.01	-0.750			
0.1649	10556.47	3.9130	3.9127	-0.8057	25.92	0.01	-0.750			
0.1674	10710.76	3.9100	3.9100	-0.8069	25.92	0.01	-0.750			
0.1698	10867.95	3.9070	3.9068	-0.8099	25.93	0.02	-0.750			
0.1723	11025.46	3.9040	3.9041	-0.8088	25.93	0.02	-0.750			
0.1747	11181.14	3.9010	3.9009	-0.8049	25.94	0.03	-0.750			
0.1771	11332.89	3.8980	3.8980	-0.7961	25.94	0.03	-0.750			
0.1794	11481.34	3.8950	3.8951	-0.7880	25.94	0.03	-0.750			
0.1818	11636.02	3.8920	3.8919	-0.8019	25.95	0.04	-0.750			
0.1842	11788.85	3.8890	3.8890	-0.8027	25.95	0.04	-0.750			
0.1866	11943.60	3.8860	3.8861	-0.8073	25.95	0.04	-0.750			
0.1891	12100.87	3.8830	3.8829	-0.8172	25.95	0.04	-0.750			
0.1915	12259.10	3.8800	3.8800	-0.8170	25.96	0.05	-0.750			
0.1940	12416.78	3.8770	3.8770	-0.8164	25.96	0.05	-0.750			
0.1964	12572.26	3.8740	3.8742	-0.8157	25.96	0.05	-0.750			
0.1989	12728.88	3.8710	3.8710	-0.8142	25.96	0.05	-0.750			
0.2014	12886.98	3.8680	3.8679	-0.8184	25.96	0.05	-0.750			
0.2038	13043.60	3.8650	3.8649	-0.8180	25.97	0.06	-0.750			
0.2063	13201.79	3.8620	3.8620	-0.8220	25.97	0.06	-0.750			
0.2087	13359.40	3.8590	3.8595	-0.8230	25.97	0.06	-0.750			
0.2112	13517.68	3.8560	3.8559	-0.8232	25.97	0.06	-0.750			
0.2137	13675.19	3.8530	3.8529	-0.8207	25.98	0.07	-0.750			
0.2161	13832.36	3.8500	3.8500	-0.8144	25.98	0.07	-0.750			
0.2186	13990.83	3.8470	3.8470	-0.8237	25.99	0.08	-0.750			
0.2210	14145.59	3.8440	3.8441	-0.8173	25.99	0.08	-0.750			
0.2235	14302.45	3.8410	3.8409	-0.8164	25.99	0.08	-0.750			
0.2259	14458.51	3.8380	3.8380	-0.8230	26.00	0.09	-0.750			
0.2284	14617.94	3.8350	3.8350	-0.8244	26.00	0.09	-0.750			
0.2309	14778.55	3.8320	3.8319	-0.8207	26.01	0.10	-0.750			
0.2334	14938.24	3.8290	3.8291	-0.8205	26.01	0.10	-0.750			
0.2358	15093.29	3.8260	3.8260	-0.8164	26.01	0.10	-0.750			
0.2383	15248.82	3.8230	3.8230	-0.8183	26.02	0.11	-0.750			
0.2407	15406.75	3.8200	3.8198	-0.8153	26.02	0.11	-0.750			
0.2431	15561.27	3.8170	3.8170	-0.8110	26.02	0.11	-0.750			
0.2456	15720.69	3.8140	3.8141	-0.8153	26.03	0.12	-0.750			
0.2481	15876.84	3.8110	3.8109	-0.8121	26.03	0.12	-0.750			
0.2505	16031.14	3.8080	3.8079	-0.8117	26.04	0.13	-0.750			
0.2529	16186.93	3.8050	3.8050	-0.8029	26.04	0.13	-0.750			
0.2553	16339.30	3.8020	3.8020	-0.7990	26.04	0.13	-0.750			
0.2578	16496.22	3.7990	3.7990	-0.8030	26.05	0.14	-0.750			
0.2601	16649.18	3.7960	3.7958	-0.7965	26.05	0.14	-0.750			
0.2625	16799.20	3.7930	3.7930	-0.8025	26.06	0.15	-0.750			
0.2649	16954.67	3.7900	3.7901	-0.7984	26.07	0.16	-0.750			
0.2673	17108.89	3.7870	3.7869	-0.7922	26.08	0.17	-0.750			
0.2697	17263.51	3.7840	3.7839	-0.7891	26.08	0.17	-0.750			
0.2721	17413.73	3.7810	3.7812	-0.7794	26.09	0.18	-0.750			
0.2744	17560.19	3.7780	3.7780	-0.7799	26.09	0.18	-0.750			
0.2767	17709.18	3.7750	3.7749	-0.7727	26.09	0.18	-0.750			
0.2790	17854.78	3.7720	3.7720	-0.7635	26.10	0.19	-0.750			
0.2813	18004.43	3.7690	3.7690	-0.7738	26.10	0.19	-0.750			
0.2837	18154.05	3.7660	3.7662	-0.7769	26.10	0.19	-0.750			
0.2860	18303.13	3.7630	3.7629	-0.7728	26.10	0.19	-0.750			
0.2883	18450.11	3.7600	3.7599	-0.7716	26.10	0.19	-0.750			
0.2906	18598.20	3.7570	3.7570	-0.7681	26.11	0.20	-0.750			
0.2929	18747.81	3.7540	3.7540	-0.7697	26.11	0.20	-0.750			
0.2952	18893.65	3.7510	3.7509	-0.7700	26.11	0.20	-0.750			
0.2975	19039.66	3.7480	3.7481	-0.7736	26.11	0.20	-0.750			
0.2998	19187.87	3.7450	3.7449	-0.7847	26.12	0.21	-0.750			
0.3022	19338.81	3.7420	3.7420	-0.7934	26.12	0.21	-0.750			
0.3046	19492.18	3.7390	3.7390	-0.7981	26.12	0.21	-0.750			
0.3070	19649.41	3.7360	3.7360	-0.8034	26.13	0.22	-0.750			
0.3095	19805.43	3.7330	3.7331	-0.8127	26.13	0.22	-0.750			
0.3119	19959.62	3.7300	3.7300	-0.8185	26.13	0.22	-0.750			
0.3143	20115.94	3.7270	3.7269	-0.8307	26.13	0.22	-0.750			
0.3168	20277.89	3.7240	3.7240	-0.8425	26.14	0.23	-0.750			
0.3194	20441.32	3.7210	3.7209	-0.8575	26.14	0.23	-0.750			
0.3220	20607.80	3.7180	3.7181	-0.8694	26.14	0.23	-0.750			
0.3246	20776.39	3.7150	3.7150	-0.8887	26.14	0.23	-0.750			
0.3273	20945.86	3.7120	3.7119	-0.8997	26.14	0.23	-0.750			
0.3300	21117.88	3.7090	3.7090	-0.9103	26.15	0.24	-0.750			
0.3328	21296.75	3.7060	3.7059	-0.9364	26.15	0.24	-0.750			
0.3356	21476.64	3.7030	3.7030	-0.9608	26.15	0.24	-0.750			
0.3385	21664.86	3.7000	3.6999	-0.9768	26.15	0.24	-0.750			
0.3415	21854.71	3.6970	3.6970	-0.9956	26.15	0.24	-0.750			
0.3445	22047.91	3.6940	3.6940	-1.0084	26.15	0.24	-0.750			
0.3475	22242.27	3.6910	3.6911	-1.0390	26.15	0.24	-0.750			
0.3507	22445.80	3.6880	3.6879	-1.0504	26.14	0.23	-0.750			
0.3539	22647.40	3.6850	3.6849	-1.0626	26.14	0.23	-0.750			
0.3571	22851.62	3.6820	3.6820	-1.0774	26.13	0.22	-0.750			
0.3604	23062.68	3.6790	3.6789	-1.1067	26.13	0.22	-0.750			
0.3637	23276.40	3.6760	3.6759	-1.1239	26.13	0.22	-0.750			
0.3671	23494.08	3.6730	3.6729	-1.1415	26.12	0.21	-0.750			
0.3705	23710.93	3.6700	3.6702	-1.1598	26.12	0.21	-0.750			
0.3741	23943.58	3.6670	3.6669	-1.1987	26.12	0.21	-0.750			
0.3777	24175.52	3.6640	3.6638	-1.2192	26.11	0.20	-0.750			
0.3814	24409.25	3.6610	3.6610	-1.2491	26.11	0.20	-0.750			
0.3851	24649.58	3.6580	3.6581	-1.2743	26.11	0.20	-0.750			
0.3890	24897.57	3.6550	3.6549	-1.3108	26.10	0.19	-0.750			
0.3930	25154.75	3.6520	3.6518	-1.3273	26.10	0.19	-0.750			
0.3970	25408.83	3.6490	3.6492	-1.3413	26.09	0.18	-0.750			
0.4012	25674.30	3.6460	3.6458	-1.3775	26.08	0.17	-0.750			
0.4053	25939.43	3.6430	3.6431	-1.3931	26.08	0.17	-0.750			
0.4094	26203.45	3.6400	3.6400	-1.4374	26.07	0.16	-0.750			
0.4138	26482.48	3.6370	3.6370	-1.4681	26.06	0.15	-0.750			
0.4182	26766.27	3.6340	3.6339	-1.5066	26.06	0.15	-0.750			
0.4229	27066.14	3.6310	3.6310	-1.5671	26.05	0.14	-0.750			
0.4277	27374.40	3.6280	3.6281	-1.5893	26.04	0.13	-0.750			
0.4326	27684.72	3.6250	3.6250	-1.6002	26.03	0.12	-0.750			
0.4374	27991.94	3.6220	3.6220	-1.6190	26.03	0.12	-0.750			
