Relative time (s)	Voltage (V)	Temperature (°C)	
4.838	3.2183	27.04	
32.838	3.2752	27.09	
92.838	3.2997	27.11	
152.838	3.3091	27.09	
212.838	3.3143	27.04	
272.838	3.3178	27.00	
332.838	3.3202	26.94	
392.838	3.3220	26.88	
452.838	3.3236	26.82	
512.838	3.3248	26.76	
572.838	3.3259	26.71	
632.838	3.3269	26.65	
692.838	3.3277	26.58	
752.838	3.3286	26.53	
812.838	3.3292	26.48	
872.838	3.3298	26.42	
932.838	3.3305	26.36	
992.838	3.3312	26.31	
1052.838	3.3315	26.26	
1112.838	3.3321	26.21	
1172.838	3.3327	26.17	
1232.838	3.3332	26.11	
1292.838	3.3338	26.07	
1352.838	3.3341	26.03	
1382.838	3.3344	25.99	
