Relative time (s)	Voltage (V)	Temperature (°C)	
53.537	3.2858	27.14	
55.537	3.2867	27.13	
115.537	3.3017	27.13	
175.537	3.3085	27.09	
235.537	3.3126	27.04	
295.537	3.3152	26.98	
355.537	3.3172	26.94	
415.537	3.3187	26.88	
475.537	3.3201	26.82	
535.537	3.3211	26.75	
595.537	3.3221	26.70	
655.537	3.3230	26.64	
715.537	3.3237	26.58	
775.537	3.3245	26.52	
835.537	3.3251	26.46	
895.537	3.3258	26.39	
955.537	3.3264	26.34	
1015.537	3.3270	26.27	
1075.537	3.3276	26.21	
1135.537	3.3280	26.17	
1195.537	3.3286	26.11	
1255.537	3.3290	26.06	
1315.537	3.3294	26.01	
1335.537	3.3297	25.99	
