Relative time (s)	Voltage (V)	Temperature (°C)	
41.949	3.2803	27.15	
59.949	3.2890	27.15	
119.949	3.3037	27.15	
179.949	3.3107	27.12	
239.949	3.3149	27.06	
299.949	3.3180	27.01	
359.949	3.3200	26.96	
419.949	3.3217	26.90	
479.949	3.3230	26.84	
539.949	3.3242	26.78	
599.949	3.3253	26.72	
659.949	3.3262	26.68	
719.949	3.3270	26.62	
779.949	3.3276	26.56	
839.949	3.3284	26.50	
899.949	3.3291	26.44	
959.949	3.3297	26.39	
1019.949	3.3303	26.34	
1079.949	3.3307	26.28	
1139.949	3.3313	26.23	
1199.949	3.3318	26.17	
1259.949	3.3323	26.12	
1319.949	3.3327	26.08	
1379.949	3.3331	26.03	
1426.949	3.3334	25.99	
