Relative time (s)	Voltage (V)	Temperature (°C)	
42.187	3.2813	27.15	
57.187	3.2885	27.15	
117.187	3.3036	27.13	
177.187	3.3105	27.09	
237.187	3.3146	27.04	
297.187	3.3174	27.00	
357.187	3.3195	26.94	
417.187	3.3213	26.88	
477.187	3.3226	26.82	
537.187	3.3237	26.76	
597.187	3.3247	26.70	
657.187	3.3256	26.64	
717.187	3.3263	26.57	
777.187	3.3270	26.52	
837.187	3.3277	26.46	
897.187	3.3285	26.39	
957.187	3.3290	26.35	
1017.187	3.3295	26.29	
1077.187	3.3302	26.23	
1137.187	3.3306	26.17	
1197.187	3.3312	26.12	
1257.187	3.3316	26.07	
1317.187	3.3321	26.03	
1345.187	3.3322	25.99	
