Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0556	3555.63	4.1980	4.1979	0.7283	26.66	0.69	0.750			
0.0578	3700.42	4.1950	4.1950	0.7484	26.66	0.69	0.750			
0.0600	3842.80	4.1920	4.1920	0.7450	26.65	0.68	0.750			
0.0623	3985.27	4.1890	4.1891	0.7463	26.65	0.68	0.750			
0.0645	4128.68	4.1860	4.1861	0.7506	26.65	0.68	0.750			
0.0668	4272.71	4.1830	4.1830	0.7538	26.65	0.68	0.750			
0.0690	4416.74	4.1800	4.1800	0.7576	26.65	0.68	0.750			
0.0713	4563.23	4.1770	4.1770	0.7552	26.65	0.68	0.750			
0.0736	4709.14	4.1740	4.1741	0.7599	26.64	0.67	0.750			
0.0759	4854.94	4.1710	4.1710	0.7603	26.64	0.67	0.750			
0.0781	5001.34	4.1680	4.1677	0.7593	26.64	0.67	0.750			
0.0804	5146.31	4.1650	4.1650	0.7575	26.64	0.67	0.750			
0.0827	5291.83	4.1620	4.1620	0.7599	26.64	0.67	0.750			
0.0850	5438.64	4.1590	4.1591	0.7598	26.64	0.67	0.750			
0.0873	5585.61	4.1560	4.1559	0.7637	26.64	0.67	0.750			
0.0895	5729.77	4.1530	4.1530	0.7622	26.64	0.67	0.750			
0.0918	5876.92	4.1500	4.1500	0.7644	26.64	0.67	0.750			
0.0941	6025.06	4.1470	4.1470	0.7643	26.64	0.67	0.750			
0.0964	6171.06	4.1440	4.1440	0.7637	26.64	0.67	0.750			
0.0987	6317.12	4.1410	4.1410	0.7649	26.64	0.67	0.750			
0.1010	6464.12	4.1380	4.1380	0.7681	26.64	0.67	0.750			
0.1033	6610.98	4.1350	4.1349	0.7689	26.64	0.67	0.750			
0.1056	6758.75	4.1320	4.1320	0.7708	26.64	0.67	0.750			
0.1079	6908.18	4.1290	4.1290	0.7725	26.63	0.66	0.750			
0.1103	7057.67	4.1260	4.1260	0.7762	26.63	0.66	0.750			
0.1126	7206.03	4.1230	4.1230	0.7748	26.63	0.66	0.750			
0.1149	7353.93	4.1200	4.1200	0.7775	26.62	0.65	0.750			
0.1172	7503.98	4.1170	4.1171	0.7779	26.62	0.65	0.750			
0.1196	7653.64	4.1140	4.1140	0.7793	26.62	0.65	0.750			
0.1219	7803.69	4.1110	4.1111	0.7783	26.62	0.65	0.750			
0.1243	7953.11	4.1080	4.1080	0.7822	26.62	0.65	0.750			
0.1266	8102.47	4.1050	4.1050	0.7829	26.62	0.65	0.750			
0.1289	8252.04	4.1020	4.1021	0.7883	26.62	0.65	0.750			
0.1313	8404.45	4.0990	4.0990	0.7880	26.62	0.65	0.750			
0.1337	8558.19	4.0960	4.0960	0.7871	26.62	0.65	0.750			
0.1361	8708.41	4.0930	4.0931	0.7867	26.62	0.65	0.750			
0.1384	8859.16	4.0900	4.0901	0.7880	26.62	0.65	0.750			
0.1408	9009.12	4.0870	4.0867	0.7880	26.62	0.65	0.750			
0.1431	9159.91	4.0840	4.0841	0.7901	26.62	0.65	0.750			
0.1455	9312.67	4.0810	4.0810	0.7874	26.62	0.65	0.750			
0.1479	9466.79	4.0780	4.0780	0.8016	26.62	0.65	0.750			
0.1503	9620.39	4.0750	4.0751	0.8043	26.62	0.65	0.750			
0.1527	9772.97	4.0720	4.0718	0.8051	26.62	0.65	0.750			
