Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0532	3404.39	4.1980	4.1980	0.7680	26.59	0.62	0.750			
0.0554	3547.51	4.1950	4.1949	0.7518	26.58	0.61	0.750			
0.0577	3691.96	4.1920	4.1920	0.7561	26.58	0.61	0.750			
0.0600	3838.25	4.1890	4.1890	0.7584	26.58	0.61	0.750			
0.0623	3984.63	4.1860	4.1861	0.7593	26.58	0.61	0.750			
0.0646	4131.22	4.1830	4.1830	0.7607	26.58	0.61	0.750			
0.0668	4276.19	4.1800	4.1801	0.7622	26.58	0.61	0.750			
0.0691	4422.57	4.1770	4.1770	0.7610	26.57	0.60	0.750			
0.0714	4569.29	4.1740	4.1741	0.7672	26.57	0.60	0.750			
0.0737	4718.54	4.1710	4.1710	0.7653	26.57	0.60	0.750			
0.0760	4866.03	4.1680	4.1680	0.7658	26.57	0.60	0.750			
0.0783	5013.12	4.1650	4.1650	0.7659	26.57	0.60	0.750			
0.0806	5158.99	4.1620	4.1620	0.7646	26.56	0.59	0.750			
0.0829	5305.66	4.1590	4.1589	0.7619	26.56	0.59	0.750			
0.0852	5451.32	4.1560	4.1559	0.7661	26.56	0.59	0.750			
0.0875	5598.03	4.1530	4.1530	0.7703	26.56	0.59	0.750			
0.0898	5748.92	4.1500	4.1500	0.7698	26.56	0.59	0.750			
0.0921	5895.46	4.1470	4.1469	0.7724	26.56	0.59	0.750			
0.0944	6043.70	4.1440	4.1441	0.7755	26.56	0.59	0.750			
0.0968	6193.12	4.1410	4.1410	0.7749	26.56	0.59	0.750			
0.0991	6342.51	4.1380	4.1379	0.7763	26.56	0.59	0.750			
0.1014	6491.11	4.1350	4.1351	0.7749	26.56	0.59	0.750			
0.1037	6639.58	4.1320	4.1321	0.7824	26.56	0.59	0.750			
0.1061	6791.75	4.1290	4.1289	0.7858	26.55	0.58	0.750			
0.1085	6941.27	4.1260	4.1260	0.7821	26.55	0.58	0.750			
0.1108	7091.65	4.1230	4.1230	0.7850	26.55	0.58	0.750			
0.1132	7243.26	4.1200	4.1201	0.7887	26.55	0.58	0.750			
0.1156	7396.89	4.1170	4.1169	0.7810	26.55	0.58	0.750			
0.1179	7544.92	4.1140	4.1140	0.7838	26.56	0.59	0.750			
0.1202	7695.23	4.1110	4.1111	0.7854	26.56	0.59	0.750			
0.1226	7845.37	4.1080	4.1078	0.7894	26.56	0.59	0.750			
0.1249	7996.74	4.1050	4.1051	0.7936	26.56	0.59	0.750			
0.1273	8149.13	4.1020	4.1020	0.7942	26.56	0.59	0.750			
0.1297	8302.17	4.0990	4.0990	0.7977	26.56	0.59	0.750			
0.1321	8457.24	4.0960	4.0960	0.8034	26.56	0.59	0.750			
0.1345	8610.63	4.0930	4.0930	0.7996	26.56	0.59	0.750			
0.1369	8763.72	4.0900	4.0900	0.8022	26.56	0.59	0.750			
0.1393	8917.67	4.0870	4.0870	0.8001	26.56	0.59	0.750			
0.1417	9071.02	4.0840	4.0841	0.8036	26.56	0.59	0.750			
0.1442	9226.38	4.0810	4.0809	0.8067	26.55	0.58	0.750			
0.1466	9380.21	4.0780	4.0781	0.8099	26.55	0.58	0.750			
0.1490	9536.90	4.0750	4.0750	0.8138	26.55	0.58	0.750			
0.1515	9694.62	4.0720	4.0720	0.8162	26.55	0.58	0.750			
0.1539	9850.16	4.0690	4.0691	0.8174	26.55	0.58	0.750			
0.1564	10007.16	4.0660	4.0660	0.8209	26.54	0.57	0.750			
0.1588	10165.11	4.0630	4.0630	0.8230	26.54	0.57	0.750			
0.1613	10322.90	4.0600	4.0600	0.8266	26.54	0.57	0.750			
0.1638	10483.12	4.0570	4.0570	0.8223	26.54	0.57	0.750			
0.1663	10642.00	4.0540	4.0540	0.8273	26.54	0.57	0.750			
0.1687	10799.08	4.0510	4.0511	0.8342	26.54	0.57	0.750			
0.1712	10959.46	4.0480	4.0481	0.8336	26.54	0.57	0.750			
0.1737	11119.82	4.0450	4.0449	0.8356	26.54	0.57	0.750			
0.1763	11281.42	4.0420	4.0421	0.8363	26.54	0.57	0.750			
0.1788	11442.20	4.0390	4.0390	0.8390	26.54	0.57	0.750			
0.1813	11603.33	4.0360	4.0360	0.8441	26.54	0.57	0.750			
0.1838	11764.40	4.0330	4.0330	0.8461	26.54	0.57	0.750			
0.1863	11925.19	4.0300	4.0300	0.8469	26.54	0.57	0.750			
0.1889	12091.44	4.0270	4.0270	0.8517	26.54	0.57	0.750			
0.1915	12255.76	4.0240	4.0240	0.8575	26.54	0.57	0.750			
0.1941	12421.33	4.0210	4.0210	0.8578	26.54	0.57	0.750			
0.1966	12584.90	4.0180	4.0181	0.8601	26.54	0.57	0.750			
0.1992	12750.56	4.0150	4.0150	0.8598	26.54	0.57	0.750			
0.2018	12915.81	4.0120	4.0120	0.8582	26.54	0.57	0.750			
0.2044	13081.00	4.0090	4.0090	0.8641	26.54	0.57	0.750			
0.2070	13246.84	4.0060	4.0059	0.8650	26.54	0.57	0.750			
0.2096	13412.36	4.0030	4.0030	0.8649	26.54	0.57	0.750			
0.2122	13578.43	4.0000	4.0000	0.8734	26.54	0.57	0.750			
0.2148	13746.09	3.9970	3.9970	0.8727	26.54	0.57	0.750			
0.2174	13915.64	3.9940	3.9940	0.8798	26.54	0.57	0.750			
0.2201	14084.84	3.9910	3.9910	0.8849	26.54	0.57	0.750			
0.2227	14253.79	3.9880	3.9879	0.8882	26.54	0.57	0.750			
0.2254	14426.48	3.9850	3.9850	0.8893	26.54	0.57	0.750			
0.2281	14597.45	3.9820	3.9820	0.8890	26.54	0.57	0.750			
0.2307	14767.35	3.9790	3.9790	0.8925	26.54	0.57	0.750			
0.2334	14939.82	3.9760	3.9760	0.9007	26.54	0.57	0.750			
0.2361	15111.49	3.9730	3.9730	0.9038	26.54	0.57	0.750			
0.2389	15286.74	3.9700	3.9700	0.9031	26.54	0.57	0.750			
0.2416	15462.16	3.9670	3.9670	0.9026	26.54	0.57	0.750			
0.2443	15636.99	3.9640	3.9641	0.9003	26.54	0.57	0.750			
0.2470	15808.05	3.9610	3.9610	0.8992	26.54	0.57	0.750			
0.2497	15978.23	3.9580	3.9580	0.8982	26.54	0.57	0.750			
0.2523	16149.89	3.9550	3.9549	0.8886	26.54	0.57	0.750			
0.2550	16320.33	3.9520	3.9520	0.8919	26.54	0.57	0.750			
0.2577	16493.97	3.9490	3.9491	0.8996	26.54	0.57	0.750			
0.2604	16665.81	3.9460	3.9457	0.8988	26.54	0.57	0.750			
0.2631	16838.52	3.9430	3.9431	0.8982	26.54	0.57	0.750			
0.2658	17009.86	3.9400	3.9400	0.8911	26.54	0.57	0.750			
0.2684	17179.96	3.9370	3.9370	0.8973	26.53	0.56	0.750			
0.2711	17351.61	3.9340	3.9341	0.8990	26.53	0.56	0.750			
0.2738	17525.76	3.9310	3.9311	0.9039	26.53	0.56	0.750			
0.2766	17701.59	3.9280	3.9280	0.8997	26.53	0.56	0.750			
0.2793	17874.29	3.9250	3.9251	0.9066	26.53	0.56	0.750			
0.2820	18049.67	3.9220	3.9221	0.9117	26.52	0.55	0.750			
0.2847	18222.25	3.9190	3.9189	0.9073	26.52	0.55	0.750			
0.2875	18397.83	3.9160	3.9160	0.9082	26.52	0.55	0.750			
0.2902	18571.60	3.9130	3.9130	0.9126	26.52	0.55	0.750			
0.2929	18747.75	3.9100	3.9101	0.9188	26.52	0.55	0.750			
0.2957	18927.48	3.9070	3.9070	0.9249	26.52	0.55	0.750			
0.2985	19101.98	3.9040	3.9039	0.9216	26.52	0.55	0.750			
0.3013	19281.23	3.9010	3.9009	0.9229	26.51	0.54	0.750			
0.3040	19456.99	3.8980	3.8981	0.9314	26.51	0.54	0.750			
0.3068	19637.28	3.8950	3.8950	0.9385	26.51	0.54	0.750			
0.3097	19817.86	3.8920	3.8919	0.9399	26.50	0.53	0.750			
0.3125	20000.66	3.8890	3.8890	0.9386	26.50	0.53	0.750			
0.3153	20180.73	3.8860	3.8861	0.9451	26.49	0.52	0.750			
0.3181	20360.54	3.8830	3.8830	0.9565	26.49	0.52	0.750			
0.3210	20545.56	3.8800	3.8800	0.9629	26.48	0.51	0.750			
0.3239	20728.69	3.8770	3.8770	0.9659	26.48	0.51	0.750			
0.3268	20915.94	3.8740	3.8741	0.9727	26.47	0.50	0.750			
0.3298	21104.80	3.8710	3.8711	0.9849	26.46	0.49	0.750			
0.3327	21295.87	3.8680	3.8680	0.9866	26.46	0.49	0.750			
0.3357	21483.42	3.8650	3.8649	0.9869	26.45	0.48	0.750			
0.3386	21672.91	3.8620	3.8621	0.9862	26.44	0.47	0.750			
0.3416	21864.09	3.8590	3.8591	0.9978	26.44	0.47	0.750			
0.3446	22056.59	3.8560	3.8560	1.0006	26.43	0.46	0.750			
0.3476	22248.26	3.8530	3.8528	1.0018	26.42	0.45	0.750			
0.3506	22439.93	3.8500	3.8501	1.0067	26.41	0.44	0.750			
0.3537	22634.19	3.8470	3.8470	1.0261	26.41	0.44	0.750			
0.3567	22831.47	3.8440	3.8441	1.0334	26.40	0.43	0.750			
