Relative time (s)	Voltage (V)	Temperature (°C)	
18.207	3.2549	27.28	
44.207	3.2789	27.31	
104.207	3.2985	27.31	
164.207	3.3071	27.27	
224.207	3.3121	27.24	
284.207	3.3155	27.19	
344.207	3.3178	27.13	
404.207	3.3197	27.06	
464.207	3.3212	27.00	
524.207	3.3225	26.93	
584.207	3.3236	26.86	
644.207	3.3245	26.80	
704.207	3.3253	26.74	
764.207	3.3261	26.68	
824.207	3.3269	26.61	
884.207	3.3275	26.55	
944.207	3.3282	26.50	
1004.207	3.3287	26.44	
1064.207	3.3294	26.37	
1124.207	3.3299	26.32	
1184.207	3.3305	26.27	
1244.207	3.3309	26.21	
1304.207	3.3313	26.17	
1364.207	3.3319	26.11	
1424.207	3.3322	26.06	
1484.207	3.3327	26.02	
1510.207	3.3329	25.99	
