Relative time (s)	Voltage (V)	Temperature (°C)	
22.183	3.2645	27.09	
53.183	3.2875	27.10	
113.183	3.3034	27.09	
173.183	3.3108	27.06	
233.183	3.3153	27.03	
293.183	3.3183	26.96	
353.183	3.3205	26.90	
413.183	3.3222	26.84	
473.183	3.3236	26.78	
533.183	3.3248	26.72	
593.183	3.3258	26.66	
653.183	3.3267	26.60	
713.183	3.3276	26.54	
773.183	3.3283	26.46	
833.183	3.3290	26.42	
893.183	3.3297	26.35	
953.183	3.3302	26.29	
1013.183	3.3307	26.23	
1073.183	3.3314	26.18	
1133.183	3.3318	26.12	
1193.183	3.3323	26.07	
1253.183	3.3329	26.03	
1279.183	3.3331	25.99	
