Relative time (s)	Voltage (V)	Temperature (°C)	
0.049	3.0315	26.96	
60.049	3.2905	27.03	
120.049	3.3047	27.03	
180.049	3.3117	26.99	
240.049	3.3157	26.94	
300.049	3.3186	26.88	
360.049	3.3207	26.82	
420.049	3.3224	26.78	
480.049	3.3236	26.71	
540.049	3.3249	26.66	
600.049	3.3259	26.58	
660.049	3.3268	26.52	
720.049	3.3276	26.46	
780.049	3.3282	26.40	
840.049	3.3290	26.34	
900.049	3.3297	26.27	
960.049	3.3303	26.21	
1020.049	3.3308	26.15	
1080.049	3.3314	26.11	
1140.049	3.3320	26.05	
1200.049	3.3325	26.01	
1213.049	3.3326	25.99	
