Relative time (s)	Voltage (V)	Temperature (°C)	
54.763	3.2876	27.12	
58.763	3.2895	27.11	
118.763	3.3040	27.11	
178.763	3.3110	27.06	
238.763	3.3154	27.03	
298.763	3.3181	26.98	
358.763	3.3204	26.93	
418.763	3.3219	26.87	
478.763	3.3233	26.82	
538.763	3.3245	26.78	
598.763	3.3255	26.71	
658.763	3.3263	26.66	
718.763	3.3272	26.60	
778.763	3.3279	26.54	
838.763	3.3285	26.50	
898.763	3.3293	26.44	
958.763	3.3300	26.37	
1018.763	3.3304	26.32	
1078.763	3.3310	26.28	
1138.763	3.3315	26.23	
1198.763	3.3319	26.18	
1258.763	3.3324	26.13	
1318.763	3.3329	26.09	
1378.763	3.3333	26.05	
1438.763	3.3338	26.01	
1451.763	3.3338	25.99	
