Relative time (s)	Voltage (V)	Temperature (°C)	
18.175	3.2386	28.08	
78.175	3.2748	28.13	
138.175	3.2863	28.12	
198.175	3.2927	28.08	
258.175	3.2968	28.04	
318.175	3.2997	27.98	
378.175	3.3019	27.93	
438.175	3.3035	27.87	
498.175	3.3052	27.81	
558.175	3.3063	27.75	
618.175	3.3074	27.68	
678.175	3.3084	27.61	
738.175	3.3093	27.55	
798.175	3.3101	27.49	
858.175	3.3108	27.43	
918.175	3.3116	27.37	
978.175	3.3123	27.31	
1038.175	3.3130	27.25	
1098.175	3.3135	27.19	
1158.175	3.3141	27.13	
1218.175	3.3144	27.08	
1278.175	3.3150	27.03	
1338.175	3.3157	26.98	
1398.175	3.3161	26.92	
1458.175	3.3166	26.88	
1518.175	3.3171	26.83	
1578.175	3.3174	26.78	
1638.175	3.3180	26.74	
1698.175	3.3183	26.70	
1758.175	3.3187	26.66	
1818.175	3.3191	26.62	
1878.175	3.3196	26.58	
1938.175	3.3199	26.54	
1998.175	3.3202	26.50	
2058.175	3.3206	26.46	
2118.175	3.3210	26.42	
2178.175	3.3214	26.38	
2238.175	3.3217	26.35	
2298.175	3.3221	26.31	
2358.175	3.3223	26.29	
2418.175	3.3227	26.25	
2478.175	3.3230	26.23	
2538.175	3.3232	26.20	
2598.175	3.3236	26.17	
2658.175	3.3240	26.14	
2718.175	3.3242	26.11	
2778.175	3.3246	26.08	
2838.175	3.3247	26.05	
2898.175	3.3250	26.03	
2958.175	3.3252	26.01	
2965.175	3.3253	25.99	
