Relative time (s)	Voltage (V)	Temperature (°C)	
0.392	3.0824	26.98	
28.392	3.2703	27.04	
88.392	3.2973	27.04	
148.392	3.3065	27.03	
208.392	3.3117	26.98	
268.392	3.3147	26.94	
328.392	3.3170	26.88	
388.392	3.3189	26.83	
448.392	3.3201	26.78	
508.392	3.3213	26.72	
568.392	3.3225	26.65	
628.392	3.3233	26.60	
688.392	3.3241	26.54	
748.392	3.3249	26.48	
808.392	3.3255	26.42	
868.392	3.3262	26.36	
928.392	3.3269	26.30	
988.392	3.3273	26.25	
1048.392	3.3280	26.20	
1108.392	3.3286	26.15	
1168.392	3.3291	26.11	
1228.392	3.3295	26.06	
1288.392	3.3300	26.01	
1301.392	3.3301	25.99	
