Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.84	4.1650	4.1647	-0.1385	25.61	0.01	-0.750			
0.0009	60.28	4.1620	4.1619	-0.1894	25.61	0.01	-0.750			
0.0016	100.70	4.1590	4.1590	-0.2374	25.61	0.01	-0.750			
0.0024	151.72	4.1560	4.1561	-0.2825	25.61	0.01	-0.750			
0.0033	210.46	4.1530	4.1530	-0.3266	25.61	0.01	-0.750			
0.0044	278.73	4.1500	4.1500	-0.3707	25.61	0.01	-0.750			
0.0055	354.77	4.1470	4.1470	-0.4101	25.61	0.01	-0.750			
0.0068	438.05	4.1440	4.1439	-0.4485	25.60	0.00	-0.750			
0.0083	528.32	4.1410	4.1410	-0.4835	25.60	0.00	-0.750			
0.0098	624.45	4.1380	4.1380	-0.5174	25.60	-0.00	-0.750			
0.0114	727.98	4.1350	4.1350	-0.5494	25.60	-0.00	-0.750			
0.0131	837.18	4.1320	4.1320	-0.5765	25.59	-0.01	-0.750			
0.0149	951.86	4.1290	4.1290	-0.6003	25.59	-0.01	-0.750			
0.0168	1072.13	4.1260	4.1260	-0.6240	25.59	-0.01	-0.750			
0.0187	1194.32	4.1230	4.1229	-0.6356	25.58	-0.02	-0.750			
0.0206	1317.93	4.1200	4.1200	-0.6494	25.58	-0.02	-0.750			
0.0225	1442.87	4.1170	4.1169	-0.6611	25.58	-0.02	-0.750			
0.0246	1571.31	4.1140	4.1139	-0.6724	25.57	-0.03	-0.750			
0.0266	1701.40	4.1110	4.1110	-0.6815	25.57	-0.03	-0.750			
0.0286	1832.29	4.1080	4.1081	-0.6912	25.57	-0.03	-0.750			
0.0307	1967.77	4.1050	4.1050	-0.7053	25.56	-0.04	-0.750			
0.0329	2105.33	4.1020	4.1019	-0.7137	25.56	-0.04	-0.750			
0.0350	2242.46	4.0990	4.0989	-0.7158	25.56	-0.04	-0.750			
0.0372	2380.23	4.0960	4.0961	-0.7197	25.56	-0.04	-0.750			
0.0394	2519.52	4.0930	4.0931	-0.7322	25.56	-0.04	-0.750			
0.0416	2661.66	4.0900	4.0899	-0.7364	25.56	-0.04	-0.750			
0.0438	2803.05	4.0870	4.0867	-0.7397	25.56	-0.04	-0.750			
0.0460	2945.14	4.0840	4.0842	-0.7422	25.56	-0.04	-0.750			
0.0483	3089.01	4.0810	4.0809	-0.7457	25.56	-0.04	-0.750			
0.0505	3233.59	4.0780	4.0780	-0.7519	25.56	-0.04	-0.750			
0.0528	3377.19	4.0750	4.0750	-0.7544	25.56	-0.04	-0.750			
0.0550	3520.24	4.0720	4.0720	-0.7520	25.56	-0.04	-0.750			
0.0573	3667.65	4.0690	4.0690	-0.7604	25.56	-0.04	-0.750			
0.0596	3813.61	4.0660	4.0660	-0.7606	25.56	-0.04	-0.750			
0.0619	3960.40	4.0630	4.0630	-0.7621	25.56	-0.04	-0.750			
0.0642	4106.31	4.0600	4.0600	-0.7651	25.56	-0.04	-0.750			
0.0665	4253.49	4.0570	4.0569	-0.7610	25.56	-0.04	-0.750			
0.0687	4399.55	4.0540	4.0540	-0.7679	25.56	-0.04	-0.750			
0.0711	4547.46	4.0510	4.0511	-0.7724	25.56	-0.04	-0.750			
0.0734	4695.81	4.0480	4.0479	-0.7731	25.56	-0.04	-0.750			
0.0757	4845.20	4.0450	4.0451	-0.7826	25.56	-0.04	-0.750			
0.0781	4997.09	4.0420	4.0420	-0.7823	25.57	-0.03	-0.750			
0.0804	5147.56	4.0390	4.0389	-0.7797	25.57	-0.03	-0.750			
0.0828	5299.31	4.0360	4.0361	-0.7824	25.57	-0.03	-0.750			
0.0851	5446.29	4.0330	4.0329	-0.7810	25.57	-0.03	-0.750			
0.0874	5595.30	4.0300	4.0299	-0.7862	25.57	-0.03	-0.750			
0.0898	5748.01	4.0270	4.0270	-0.7850	25.57	-0.03	-0.750			
0.0921	5896.38	4.0240	4.0240	-0.7838	25.58	-0.02	-0.750			
0.0946	6053.53	4.0210	4.0210	-0.7935	25.58	-0.02	-0.750			
0.0970	6204.87	4.0180	4.0182	-0.7898	25.58	-0.02	-0.750			
0.0993	6354.18	4.0150	4.0149	-0.7884	25.58	-0.02	-0.750			
0.1016	6504.22	4.0120	4.0121	-0.7929	25.59	-0.01	-0.750			
0.1040	6656.45	4.0090	4.0088	-0.7939	25.59	-0.01	-0.750			
0.1064	6811.55	4.0060	4.0060	-0.8010	25.60	-0.00	-0.750			
0.1088	6966.04	4.0030	4.0031	-0.8024	25.60	-0.00	-0.750			
0.1113	7121.09	4.0000	4.0000	-0.8038	25.60	0.00	-0.750			
0.1137	7276.44	3.9970	3.9970	-0.8112	25.61	0.01	-0.750			
0.1161	7430.40	3.9940	3.9940	-0.8083	25.61	0.01	-0.750			
0.1185	7587.03	3.9910	3.9910	-0.8105	25.62	0.02	-0.750			
0.1210	7743.44	3.9880	3.9882	-0.8084	25.62	0.02	-0.750			
0.1234	7898.48	3.9850	3.9849	-0.8069	25.62	0.02	-0.750			
0.1258	8051.90	3.9820	3.9820	-0.8090	25.62	0.02	-0.750			
0.1282	8206.85	3.9790	3.9790	-0.8089	25.62	0.02	-0.750			
0.1306	8359.85	3.9760	3.9760	-0.8106	25.62	0.02	-0.750			
0.1331	8518.80	3.9730	3.9730	-0.8176	25.62	0.02	-0.750			
0.1356	8675.76	3.9700	3.9701	-0.8220	25.62	0.02	-0.750			
0.1380	8835.01	3.9670	3.9670	-0.8266	25.63	0.03	-0.750			
0.1405	8993.87	3.9640	3.9641	-0.8272	25.63	0.03	-0.750			
0.1430	9151.75	3.9610	3.9610	-0.8309	25.63	0.03	-0.750			
0.1455	9312.37	3.9580	3.9581	-0.8349	25.64	0.04	-0.750			
0.1480	9472.32	3.9550	3.9550	-0.8359	25.64	0.04	-0.750			
0.1505	9634.39	3.9520	3.9520	-0.8399	25.65	0.05	-0.750			
0.1531	9796.59	3.9490	3.9488	-0.8345	25.65	0.05	-0.750			
0.1556	9956.20	3.9460	3.9461	-0.8343	25.65	0.05	-0.750			
0.1581	10115.71	3.9430	3.9429	-0.8370	25.66	0.06	-0.750			
0.1605	10275.03	3.9400	3.9399	-0.8401	25.66	0.06	-0.750			
0.1631	10437.15	3.9370	3.9369	-0.8498	25.67	0.07	-0.750			
0.1656	10600.35	3.9340	3.9340	-0.8517	25.67	0.07	-0.750			
0.1682	10764.98	3.9310	3.9311	-0.8490	25.67	0.07	-0.750			
0.1708	10933.78	3.9280	3.9280	-0.8543	25.68	0.08	-0.750			
0.1733	11093.85	3.9250	3.9250	-0.8559	25.68	0.08	-0.750			
0.1759	11255.83	3.9220	3.9219	-0.8498	25.69	0.09	-0.750			
0.1784	11418.57	3.9190	3.9190	-0.8540	25.69	0.09	-0.750			
0.1810	11583.05	3.9160	3.9160	-0.8563	25.70	0.10	-0.750			
0.1836	11751.27	3.9130	3.9132	-0.8655	25.70	0.10	-0.750			
0.1862	11916.71	3.9100	3.9100	-0.8696	25.70	0.10	-0.750			
0.1888	12083.95	3.9070	3.9070	-0.8730	25.71	0.11	-0.750			
0.1914	12250.06	3.9040	3.9040	-0.8702	25.71	0.11	-0.750			
0.1940	12418.77	3.9010	3.9009	-0.8771	25.72	0.12	-0.750			
0.1967	12587.85	3.8980	3.8982	-0.8729	25.72	0.12	-0.750			
0.1993	12755.87	3.8950	3.8949	-0.8739	25.73	0.13	-0.750			
0.2019	12924.02	3.8920	3.8920	-0.8716	25.73	0.13	-0.750			
0.2045	13090.76	3.8890	3.8890	-0.8691	25.74	0.14	-0.750			
0.2071	13256.29	3.8860	3.8859	-0.8689	25.75	0.15	-0.750			
0.2097	13422.95	3.8830	3.8831	-0.8714	25.75	0.15	-0.750			
0.2123	13588.31	3.8800	3.8800	-0.8778	25.76	0.16	-0.750			
0.2150	13758.51	3.8770	3.8770	-0.8834	25.76	0.16	-0.750			
0.2176	13928.97	3.8740	3.8739	-0.8862	25.76	0.16	-0.750			
0.2203	14100.62	3.8710	3.8710	-0.8915	25.77	0.17	-0.750			
0.2230	14273.19	3.8680	3.8680	-0.8941	25.77	0.17	-0.750			
0.2257	14444.58	3.8650	3.8650	-0.8953	25.78	0.18	-0.750			
0.2284	14616.29	3.8620	3.8620	-0.8905	25.78	0.18	-0.750			
